loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
62.0,7.0,7.0,7.0,244.0,1377.1,0.04,25.24,54.56,34761.37,0.46,1931.19,51,0,9,0,17.0,33.0,146.0,98.0,13.0,True
10.0,5.0,4.0,2.0,187.0,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6,0,2,0,22.0,15.0,146.0,41.0,9.0,False
16.0,5.0,1.0,2.0,69.0,293.11,0.04,23.14,12.67,6783.33,0.1,376.85,13,0,1,0,12.0,7.0,42.0,27.0,9.0,False
78.0,1.0,1.0,1.0,233.0,1286.99,0.04,22.67,56.78,29171.77,0.43,1620.65,46,12,10,0,16.0,30.0,148.0,85.0,1.0,False
5.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2,0,1,0,6.0,1.0,6.0,1.0,1.0,False
51.0,7.0,6.0,4.0,141.0,791.67,0.06,17.42,45.45,13788.32,0.26,766.02,32,10,7,0,19.0,30.0,86.0,55.0,13.0,True
23.0,2.0,1.0,2.0,86.0,433.82,0.08,13.0,33.37,5639.63,0.14,313.31,17,0,4,0,13.0,20.0,46.0,40.0,3.0,True
91.0,11.0,11.0,9.0,245.0,1453.03,0.05,21.71,66.92,31551.52,0.48,1752.86,61,13,15,0,19.0,42.0,149.0,96.0,21.0,True
11.0,2.0,1.0,2.0,49.0,232.99,0.09,10.77,21.63,2509.12,0.08,139.4,7,0,2,0,14.0,13.0,29.0,20.0,3.0,False
17.0,2.0,1.0,2.0,41.0,177.2,0.17,6.0,29.53,1063.19,0.06,59.07,14,0,1,0,8.0,12.0,23.0,18.0,3.0,False
5.0,2.0,1.0,1.0,15.0,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3,0,0,0,9.0,4.0,9.0,6.0,3.0,False
40.0,7.0,1.0,6.0,113.0,631.1,0.07,14.1,44.76,8898.52,0.21,494.36,35,0,2,0,18.0,30.0,66.0,47.0,10.0,False
45.0,5.0,1.0,4.0,127.0,680.41,0.07,15.0,45.36,10206.14,0.23,567.01,27,8,7,1,15.0,26.0,75.0,52.0,9.0,True
18.0,3.0,1.0,2.0,41.0,190.4,0.13,7.85,24.27,1493.89,0.06,82.99,14,0,2,0,12.0,13.0,24.0,17.0,5.0,False
15.0,2.0,1.0,2.0,56.0,263.22,0.11,9.43,27.92,2481.83,0.09,137.88,11,1,1,0,12.0,14.0,34.0,22.0,3.0,False
127.0,28.0,15.0,16.0,581.0,3733.66,0.02,61.55,60.66,229809.93,1.24,12767.22,119,2,4,0,27.0,59.0,312.0,269.0,55.0,True
88.0,12.0,8.0,5.0,196.0,1063.55,0.03,36.75,28.94,39085.39,0.35,2171.41,56,18,11,0,21.0,22.0,119.0,77.0,23.0,True
157.0,10.0,1.0,8.0,422.0,2532.0,0.02,55.08,45.97,139459.89,0.84,7747.77,114,19,20,0,26.0,38.0,261.0,161.0,19.0,False
16.0,8.0,8.0,7.0,57.0,257.83,0.1,9.62,26.82,2479.26,0.09,137.74,11,2,1,0,10.0,13.0,32.0,25.0,15.0,False
26.0,8.0,4.0,6.0,80.0,366.8,0.06,15.65,23.43,5741.78,0.12,318.99,20,1,3,0,11.0,13.0,43.0,37.0,15.0,False
20.0,2.0,1.0,2.0,57.0,261.33,0.12,8.46,30.89,2211.36,0.09,122.85,13,0,5,0,11.0,13.0,37.0,20.0,3.0,False
14.0,1.0,1.0,1.0,46.0,208.08,0.2,5.07,41.07,1054.29,0.07,58.57,9,0,3,0,8.0,15.0,27.0,19.0,1.0,False
74.0,5.0,4.0,5.0,209.0,1234.54,0.06,17.09,72.23,21099.41,0.41,1172.19,46,18,8,0,16.0,44.0,115.0,94.0,9.0,False
30.0,4.0,1.0,3.0,72.0,346.13,0.06,15.5,22.33,5365.01,0.12,298.06,24,0,4,0,14.0,14.0,41.0,31.0,7.0,False
45.0,5.0,1.0,5.0,98.0,498.57,0.11,9.38,53.18,4674.11,0.17,259.67,31,4,8,0,10.0,26.0,61.0,49.0,13.0,True
36.0,6.0,4.0,5.0,119.0,649.67,0.05,21.25,30.57,13805.54,0.22,766.97,28,0,6,0,20.0,24.0,68.0,51.0,11.0,False
41.0,4.0,3.0,3.0,58.0,269.34,0.1,10.21,26.37,2751.15,0.09,152.84,20,9,8,2,11.0,14.0,32.0,26.0,7.0,True
123.0,13.0,12.0,9.0,313.0,1918.47,0.03,29.36,65.34,56329.42,0.64,3129.41,92,14,14,0,23.0,47.0,193.0,120.0,25.0,False
64.0,6.0,1.0,6.0,184.0,1063.77,0.05,20.85,51.03,22176.65,0.35,1232.04,41,14,6,0,19.0,36.0,105.0,79.0,11.0,False
62.0,11.0,7.0,7.0,225.0,1306.65,0.03,29.84,43.79,38988.89,0.44,2166.05,48,0,12,0,25.0,31.0,151.0,74.0,21.0,True
18.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,True
18.0,3.0,1.0,3.0,42.0,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10.0,12.0,27.0,15.0,5.0,False
65.0,2.0,1.0,2.0,165.0,982.44,0.08,11.97,82.09,11757.95,0.33,653.22,38,10,15,0,15.0,47.0,90.0,75.0,3.0,False
32.0,3.0,1.0,3.0,75.0,378.33,0.15,6.56,57.65,2482.79,0.13,137.93,25,0,5,0,9.0,24.0,40.0,35.0,5.0,False
276.0,36.0,10.0,8.0,976.0,5982.18,0.01,115.82,51.65,692845.24,1.99,38491.4,198,38,36,0,26.0,44.0,584.0,392.0,71.0,False
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,False
84.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,False
21.0,1.0,1.0,1.0,57.0,261.33,0.14,7.14,36.59,1866.73,0.09,103.71,12,1,6,0,10.0,14.0,37.0,20.0,1.0,False
93.0,15.0,10.0,5.0,204.0,1113.72,0.03,40.0,27.84,44548.96,0.37,2474.94,61,20,9,1,22.0,22.0,124.0,80.0,29.0,False
165.0,23.0,5.0,15.0,515.0,3538.24,0.02,56.36,62.78,199427.95,1.18,11079.33,133,2,25,2,40.0,77.0,298.0,217.0,35.0,True
23.0,2.0,1.0,2.0,36.0,155.59,0.22,4.58,33.99,712.12,0.05,39.56,20,0,1,0,7.0,13.0,19.0,17.0,3.0,False
6.0,2.0,1.0,2.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,4,0,0,0,6.0,4.0,8.0,5.0,3.0,False
21.0,6.0,1.0,4.0,90.0,445.88,0.05,18.75,23.78,8360.2,0.15,464.46,17,0,1,1,15.0,16.0,50.0,40.0,11.0,False
202.0,70.0,1.0,10.0,878.0,5434.67,0.02,48.12,112.95,261494.78,1.81,14527.49,150,8,42,0,17.0,56.0,561.0,317.0,139.0,True
43.0,5.0,1.0,4.0,191.0,1042.75,0.05,20.77,50.21,21654.47,0.35,1203.03,36,0,7,0,14.0,30.0,102.0,89.0,9.0,False
7.0,1.0,1.0,1.0,16.0,48.0,0.33,3.0,16.0,144.0,0.02,8.0,4,0,0,0,4.0,4.0,10.0,6.0,1.0,False
15.0,6.0,5.0,3.0,194.0,1032.45,0.03,30.44,33.92,31429.12,0.34,1746.06,10,0,2,1,23.0,17.0,149.0,45.0,11.0,False
31.0,2.0,1.0,1.0,18.0,66.61,0.15,6.75,9.87,449.6,0.02,24.98,9,0,20,0,9.0,4.0,12.0,6.0,3.0,False
4.0,1.0,1.0,1.0,17.0,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9.0,3.0,14.0,3.0,1.0,False
38.0,9.0,8.0,1.0,99.0,503.66,0.04,25.97,19.4,13078.34,0.17,726.57,32,0,4,0,19.0,15.0,58.0,41.0,17.0,False
113.0,19.0,1.0,10.0,431.0,2419.94,0.03,39.52,61.24,95624.29,0.81,5312.46,99,0,12,0,16.0,33.0,268.0,163.0,37.0,True
96.0,15.0,9.0,9.0,334.0,2157.45,0.02,50.92,42.37,109857.36,0.72,6103.19,70,9,14,1,38.0,50.0,200.0,134.0,27.0,True
54.0,10.0,3.0,8.0,228.0,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19.0,21.0,138.0,90.0,19.0,False
12.0,2.0,1.0,2.0,19.0,65.73,0.28,3.6,18.26,236.63,0.02,13.15,10,0,0,0,6.0,5.0,13.0,6.0,3.0,False
21.0,2.0,1.0,2.0,25.0,92.51,0.23,4.29,21.59,396.48,0.03,22.03,12,3,2,0,6.0,7.0,15.0,10.0,3.0,False
153.0,28.0,7.0,16.0,411.0,2598.31,0.02,42.37,61.32,110091.46,0.87,6116.19,119,11,17,4,26.0,54.0,235.0,176.0,55.0,False
66.0,8.0,1.0,5.0,190.0,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,46,9,9,0,20.0,25.0,118.0,72.0,13.0,False
49.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,True
56.0,5.0,1.0,4.0,137.0,769.22,0.05,19.0,40.49,14615.09,0.26,811.95,31,10,11,0,19.0,30.0,77.0,60.0,9.0,False
24.0,4.0,1.0,2.0,64.0,317.07,0.09,11.72,27.06,3715.65,0.11,206.42,15,0,7,0,15.0,16.0,39.0,25.0,7.0,False
10.0,2.0,1.0,2.0,28.0,118.94,0.23,4.36,27.26,519.02,0.04,28.83,8,0,0,0,8.0,11.0,16.0,12.0,3.0,False
128.0,33.0,33.0,21.0,686.0,4272.97,0.02,51.53,82.92,220183.61,1.42,12232.42,112,6,8,0,24.0,51.0,467.0,219.0,65.0,False
74.0,4.0,3.0,3.0,143.0,815.16,0.09,10.83,75.25,8830.93,0.27,490.61,37,20,14,0,13.0,39.0,78.0,65.0,7.0,False
35.0,10.0,1.0,1.0,55.0,282.11,0.13,7.5,37.61,2115.83,0.09,117.55,24,0,9,0,15.0,20.0,35.0,20.0,11.0,False
11.0,3.0,3.0,2.0,27.0,116.69,0.15,6.72,17.36,784.43,0.04,43.58,6,1,2,0,11.0,9.0,16.0,11.0,5.0,True
295.0,13.0,1.0,12.0,912.0,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186,56,43,6,27.0,79.0,555.0,357.0,20.0,False
29.0,1.0,1.0,1.0,73.0,358.2,0.17,6.0,59.7,2149.22,0.12,119.4,18,4,5,0,8.0,22.0,40.0,33.0,1.0,False
17.0,2.0,1.0,2.0,43.0,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13.0,8.0,29.0,14.0,3.0,False
68.0,9.0,7.0,5.0,187.0,981.36,0.02,53.14,18.47,52152.4,0.33,2897.36,52,5,9,0,24.0,14.0,125.0,62.0,17.0,True
15.0,2.0,1.0,2.0,48.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,9,1,2,0,11.0,12.0,30.0,18.0,3.0,False
14.0,2.0,1.0,2.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7.0,4.0,10.0,4.0,3.0,False
22.0,3.0,1.0,3.0,46.0,216.22,0.11,9.0,24.02,1945.98,0.07,108.11,13,2,4,0,13.0,13.0,28.0,18.0,5.0,False
26.0,6.0,1.0,3.0,60.0,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15.0,11.0,40.0,20.0,8.0,False
13.0,3.0,1.0,1.0,30.0,117.21,0.13,7.43,15.78,870.68,0.04,48.37,10,0,1,0,8.0,7.0,17.0,13.0,5.0,False
8.0,1.0,1.0,1.0,33.0,125.64,0.31,3.2,39.26,402.06,0.04,22.34,5,1,0,0,4.0,10.0,17.0,16.0,1.0,False
32.0,2.0,1.0,2.0,103.0,532.5,0.11,9.23,57.69,4915.41,0.18,273.08,26,0,4,0,10.0,26.0,55.0,48.0,3.0,False
10.0,2.0,1.0,2.0,21.0,75.28,0.16,6.3,11.95,474.29,0.03,26.35,7,0,1,0,7.0,5.0,12.0,9.0,3.0,False
123.0,24.0,14.0,18.0,529.0,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22.0,38.0,306.0,223.0,47.0,False
10.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,1,3,0,4.0,3.0,5.0,4.0,1.0,True
80.0,1.0,1.0,1.0,237.0,1399.93,0.08,13.0,107.69,18199.13,0.47,1011.06,45,17,16,0,12.0,48.0,133.0,104.0,1.0,False
17.0,3.0,3.0,2.0,42.0,184.48,0.13,7.7,23.96,1420.48,0.06,78.92,11,0,4,0,11.0,10.0,28.0,14.0,5.0,True
5.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,2,0,0,0,4.0,2.0,5.0,2.0,1.0,False
40.0,5.0,1.0,3.0,127.0,635.0,0.05,21.53,29.49,13673.67,0.21,759.65,26,1,11,0,17.0,15.0,89.0,38.0,9.0,False
91.0,13.0,8.0,5.0,273.0,1481.37,0.02,58.08,25.51,86030.58,0.49,4779.48,59,14,10,6,23.0,20.0,172.0,101.0,25.0,False
28.0,2.0,1.0,2.0,66.0,285.25,0.06,15.89,17.95,4532.26,0.1,251.79,20,1,3,1,11.0,9.0,40.0,26.0,3.0,False
27.0,3.0,1.0,3.0,60.0,294.41,0.1,10.5,28.04,3091.34,0.1,171.74,18,0,1,0,14.0,16.0,36.0,24.0,4.0,False
42.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
87.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,True
27.0,2.0,1.0,2.0,39.0,171.3,0.22,4.5,38.07,770.85,0.06,42.83,18,4,3,0,7.0,14.0,21.0,18.0,3.0,True
81.0,21.0,7.0,12.0,260.0,1609.35,0.04,24.03,66.98,38670.93,0.54,2148.38,57,7,14,1,21.0,52.0,141.0,119.0,41.0,False
534.0,44.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,87.0,False
9.0,17.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,False
14.0,3.0,1.0,3.0,54.0,256.76,0.1,10.23,25.1,2626.89,0.09,145.94,11,0,1,0,14.0,13.0,35.0,19.0,5.0,False
22.0,2.0,1.0,1.0,75.0,381.56,0.13,7.41,51.47,2828.52,0.13,157.14,15,0,4,0,11.0,23.0,44.0,31.0,3.0,False
37.0,4.0,1.0,4.0,116.0,580.0,0.05,18.53,31.3,10747.06,0.19,597.06,23,4,5,3,15.0,17.0,74.0,42.0,7.0,False
15.0,1.0,1.0,1.0,145.0,725.0,0.19,5.14,140.97,3728.57,0.24,207.14,13,0,0,0,4.0,28.0,73.0,72.0,1.0,False
40.0,6.0,1.0,1.0,52.0,235.23,0.13,7.79,30.19,1832.8,0.08,101.82,31,0,7,0,11.0,12.0,35.0,17.0,7.0,False
27.0,2.0,1.0,2.0,21.0,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,16,1,8.0,6.0,11.0,10.0,3.0,False
97.0,13.0,5.0,3.0,228.0,1016.75,0.01,70.78,14.37,71963.33,0.34,3997.96,74,12,1,8,13.0,9.0,130.0,98.0,25.0,False
10.0,1.0,1.0,1.0,14.0,44.38,0.27,3.75,11.83,166.42,0.01,9.25,5,0,3,0,5.0,4.0,8.0,6.0,1.0,True
88.0,10.0,8.0,9.0,249.0,1526.19,0.05,20.86,73.15,31840.54,0.51,1768.92,58,13,14,1,19.0,51.0,137.0,112.0,18.0,False
54.0,10.0,1.0,4.0,426.0,2546.32,0.02,52.7,48.31,134198.01,0.85,7455.45,40,1,10,1,26.0,37.0,276.0,150.0,18.0,False
27.0,8.0,8.0,6.0,139.0,668.22,0.02,40.18,16.63,26850.39,0.22,1491.69,23,0,2,0,17.0,11.0,87.0,52.0,15.0,False
57.0,10.0,1.0,5.0,171.0,974.78,0.05,20.91,46.61,20384.27,0.32,1132.46,42,3,3,7,18.0,34.0,92.0,79.0,19.0,False
127.0,23.0,21.0,8.0,323.0,2081.07,0.03,36.58,56.89,76123.38,0.69,4229.08,88,31,8,0,30.0,57.0,184.0,139.0,45.0,True
40.0,5.0,3.0,5.0,131.0,723.59,0.04,23.38,30.96,16913.84,0.24,939.66,32,0,5,0,22.0,24.0,80.0,51.0,9.0,True
110.0,4.0,1.0,4.0,760.0,4748.42,0.03,39.29,120.85,186567.15,1.58,10364.84,89,0,19,0,14.0,62.0,412.0,348.0,7.0,True
47.0,9.0,6.0,3.0,118.0,644.21,0.04,23.5,27.41,15139.0,0.21,841.06,35,5,5,0,22.0,22.0,71.0,47.0,17.0,True
29.0,6.0,1.0,1.0,74.0,325.03,0.03,29.0,11.21,9425.91,0.11,523.65,24,0,2,1,14.0,7.0,45.0,29.0,11.0,False
8.0,1.0,1.0,1.0,24.0,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4.0,10.0,12.0,12.0,1.0,False
12.0,6.0,6.0,1.0,39.0,162.63,0.06,16.0,10.16,2602.03,0.05,144.56,9,0,1,0,12.0,6.0,23.0,16.0,11.0,False
255.0,37.0,9.0,33.0,567.0,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208,2,43,0,34.0,73.0,354.0,213.0,60.0,False
36.0,3.0,1.0,2.0,141.0,745.24,0.05,20.52,36.31,15293.66,0.25,849.65,26,3,5,0,16.0,23.0,82.0,59.0,5.0,False
24.0,4.0,3.0,3.0,107.0,600.77,0.09,10.91,55.07,6553.9,0.2,364.11,23,0,1,0,16.0,33.0,62.0,45.0,7.0,False
12.0,1.0,1.0,1.0,34.0,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9.0,9.0,21.0,13.0,1.0,False
24.0,3.0,1.0,3.0,53.0,243.0,0.11,9.0,27.0,2187.03,0.08,121.5,17,0,4,0,12.0,12.0,35.0,18.0,5.0,True
12.0,1.0,1.0,1.0,21.0,77.71,0.5,2.0,38.85,155.42,0.03,8.63,7,3,2,0,4.0,9.0,12.0,9.0,1.0,False
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,False
23.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,False
11.0,4.0,3.0,1.0,26.0,106.27,0.11,9.17,11.59,974.18,0.04,54.12,7,0,2,0,11.0,6.0,16.0,10.0,7.0,False
56.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
33.0,3.0,1.0,3.0,109.0,563.52,0.09,11.22,50.22,6322.71,0.19,351.26,23,0,6,2,11.0,25.0,58.0,51.0,5.0,False
15.0,4.0,4.0,3.0,38.0,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,11,1,0,1,12.0,9.0,24.0,14.0,7.0,True
33.0,5.0,1.0,1.0,83.0,435.58,0.11,9.33,46.67,4065.39,0.15,225.86,20,4,5,0,14.0,24.0,51.0,32.0,9.0,False
7.0,2.0,1.0,2.0,18.0,70.32,0.13,8.0,8.79,562.59,0.02,31.26,4,0,1,0,10.0,5.0,10.0,8.0,3.0,False
28.0,4.0,1.0,4.0,72.0,360.0,0.11,9.24,38.97,3325.26,0.12,184.74,24,0,4,0,13.0,19.0,45.0,27.0,7.0,False
195.0,11.0,1.0,9.0,764.0,4436.82,0.02,45.59,97.32,202269.66,1.48,11237.2,152,3,36,2,11.0,45.0,391.0,373.0,21.0,False
52.0,3.0,1.0,3.0,128.0,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21,11,14,4,12.0,41.0,71.0,57.0,5.0,True
56.0,11.0,9.0,3.0,123.0,640.76,0.03,30.84,20.77,19763.53,0.21,1097.97,41,9,4,0,21.0,16.0,76.0,47.0,21.0,False
62.0,12.0,12.0,1.0,126.0,656.39,0.06,17.39,37.75,11412.25,0.22,634.01,39,19,4,0,15.0,22.0,75.0,51.0,23.0,False
19.0,3.0,1.0,2.0,53.0,243.0,0.11,9.45,25.7,2297.48,0.08,127.64,12,0,5,0,13.0,11.0,37.0,16.0,5.0,False
19.0,3.0,1.0,2.0,35.0,156.08,0.13,7.5,20.81,1170.6,0.05,65.03,9,3,4,0,11.0,11.0,20.0,15.0,5.0,True
29.0,2.0,1.0,2.0,88.0,483.28,0.09,11.31,42.73,5466.1,0.16,303.67,23,3,3,0,16.0,29.0,47.0,41.0,3.0,False
7.0,3.0,3.0,2.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,4,0,1,0,8.0,5.0,12.0,6.0,5.0,False
23.0,2.0,1.0,1.0,43.0,185.84,0.07,13.93,13.34,2588.53,0.06,143.81,11,6,3,0,13.0,7.0,28.0,15.0,3.0,False
16.0,3.0,1.0,3.0,44.0,206.82,0.11,9.0,22.98,1861.37,0.07,103.41,13,0,1,0,13.0,13.0,26.0,18.0,5.0,False
5.0,1.0,1.0,1.0,16.0,55.35,0.5,2.0,27.68,110.7,0.02,6.15,3,0,0,0,4.0,7.0,9.0,7.0,1.0,False
37.0,10.0,10.0,5.0,126.0,665.96,0.04,25.26,26.36,16824.27,0.22,934.68,26,6,5,0,20.0,19.0,78.0,48.0,19.0,False
48.0,10.0,10.0,10.0,144.0,786.16,0.06,17.14,45.86,13477.0,0.26,748.72,35,0,6,5,16.0,28.0,84.0,60.0,19.0,False
31.0,5.0,1.0,4.0,89.0,432.36,0.07,13.41,32.24,5798.71,0.14,322.15,23,0,6,0,12.0,17.0,51.0,38.0,9.0,False
126.0,17.0,1.0,13.0,529.0,3499.18,0.02,50.74,68.97,177532.0,1.17,9862.89,118,0,6,0,30.0,68.0,299.0,230.0,28.0,False
7.0,2.0,1.0,2.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,5,0,0,0,4.0,2.0,5.0,2.0,3.0,False
54.0,4.0,1.0,4.0,188.0,1032.47,0.06,17.61,58.62,18184.77,0.34,1010.26,40,4,7,0,14.0,31.0,110.0,78.0,7.0,False
85.0,18.0,14.0,17.0,238.0,1400.07,0.03,28.75,48.7,40251.99,0.47,2236.22,71,2,9,0,23.0,36.0,148.0,90.0,35.0,True
9.0,1.0,1.0,1.0,21.0,77.71,0.33,3.0,25.9,233.13,0.03,12.95,6,0,1,0,6.0,7.0,14.0,7.0,1.0,False
27.0,3.0,3.0,3.0,66.0,326.98,0.1,10.47,31.22,3424.18,0.11,190.23,16,1,4,4,13.0,18.0,37.0,29.0,5.0,True
11.0,1.0,1.0,1.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10.0,6.0,18.0,10.0,1.0,True
30.0,6.0,1.0,3.0,82.0,402.37,0.07,13.38,30.07,5384.59,0.13,299.14,17,5,6,0,13.0,17.0,47.0,35.0,11.0,False
40.0,11.0,1.0,7.0,157.0,817.88,0.03,39.38,20.77,32204.19,0.27,1789.12,30,2,6,0,21.0,16.0,97.0,60.0,21.0,False
28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,False
18.0,3.0,1.0,3.0,41.0,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,15,0,1,0,10.0,12.0,26.0,15.0,5.0,False
133.0,36.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,71.0,True
24.0,2.0,1.0,1.0,53.0,216.64,0.1,9.78,22.16,2118.21,0.07,117.68,17,2,3,0,8.0,9.0,31.0,22.0,3.0,False
21.0,4.0,1.0,4.0,72.0,342.35,0.07,13.46,25.43,4609.52,0.11,256.07,17,0,2,0,13.0,14.0,43.0,29.0,7.0,False
6.0,2.0,1.0,1.0,22.0,88.0,0.15,6.6,13.33,580.8,0.03,32.27,4,0,0,0,11.0,5.0,16.0,6.0,3.0,True
63.0,17.0,3.0,5.0,411.0,2243.83,0.02,64.58,34.74,144913.79,0.75,8050.77,43,10,7,0,20.0,24.0,256.0,155.0,33.0,False
23.0,4.0,3.0,3.0,31.0,133.98,0.14,7.33,18.27,982.52,0.04,54.58,10,8,2,0,11.0,9.0,19.0,12.0,7.0,False
21.0,3.0,1.0,3.0,69.0,345.0,0.11,9.0,38.33,3105.0,0.12,172.5,18,0,1,0,12.0,20.0,39.0,30.0,5.0,False
62.0,3.0,1.0,1.0,106.0,504.02,0.06,15.81,31.87,7969.79,0.17,442.77,29,19,8,3,11.0,16.0,60.0,46.0,5.0,False
67.0,13.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,False
14.0,3.0,1.0,2.0,42.0,187.3,0.13,7.8,24.01,1460.91,0.06,81.16,10,0,2,0,12.0,10.0,29.0,13.0,5.0,True
25.0,3.0,3.0,1.0,68.0,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6,0,16.0,13.0,41.0,27.0,5.0,False
29.0,5.0,1.0,2.0,84.0,430.86,0.05,19.59,22.0,8439.78,0.14,468.88,19,1,4,2,18.0,17.0,47.0,37.0,9.0,False
32.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,True
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,2,0,1,0,4.0,3.0,5.0,3.0,1.0,False
19.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,False
28.0,3.0,1.0,3.0,66.0,330.0,0.11,9.0,36.67,2970.0,0.11,165.0,22,0,4,0,12.0,20.0,36.0,30.0,5.0,True
6.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5.0,4.0,7.0,4.0,1.0,False
171.0,18.0,1.0,14.0,579.0,3720.81,0.03,34.46,107.99,128201.25,1.24,7122.29,111,35,23,0,19.0,67.0,336.0,243.0,35.0,True
18.0,4.0,3.0,3.0,31.0,126.71,0.1,10.08,12.57,1277.67,0.04,70.98,8,4,3,1,11.0,6.0,20.0,11.0,7.0,True
17.0,6.0,6.0,3.0,92.0,455.79,0.08,12.95,35.2,5901.23,0.15,327.85,10,0,2,3,12.0,19.0,51.0,41.0,11.0,False
36.0,6.0,1.0,4.0,48.0,228.23,0.1,10.0,22.82,2282.35,0.08,126.8,24,10,2,0,15.0,12.0,32.0,16.0,10.0,False
360.0,73.0,1.0,45.0,1643.0,10819.09,0.01,96.45,112.18,1043473.09,3.61,57970.73,348,2,8,0,20.0,76.0,910.0,733.0,145.0,True
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,False
29.0,5.0,1.0,3.0,68.0,336.89,0.05,18.21,18.5,6136.13,0.11,340.9,21,0,1,1,17.0,14.0,38.0,30.0,9.0,False
