model,fold,true_label,predicted_label,predicted_probability
RF,3,0,0,0.05333333333333334
RF,3,0,0,0.2633333333333333
RF,3,0,0,0.22
RF,3,1,0,0.3333333333333333
RF,3,0,1,0.6866666666666666
RF,3,0,0,0.22666666666666666
RF,3,1,0,0.13166666666666665
RF,3,1,0,0.32
RF,3,0,0,0.01
RF,3,1,0,0.45666666666666667
RF,3,0,0,0.016666666666666666
RF,3,0,0,0.4533333333333333
RF,3,0,0,0.18666666666666668
RF,3,0,0,0.4666666666666667
RF,3,1,0,0.006666666666666667
RF,3,0,0,0.16333333333333333
RF,3,0,0,0.06333333333333334
RF,3,0,0,0.02666666666666667
RF,3,0,0,0.09616666666666668
RF,3,0,0,0.21333333333333335
RF,3,1,0,0.09
RF,3,0,0,0.11
RF,3,0,0,0.20333333333333334
RF,3,0,0,0.056666666666666664
RF,3,0,0,0.4266666666666667
RF,3,1,0,0.37
RF,3,0,0,0.2866666666666667
RF,3,0,1,0.5916666666666667
RF,3,0,0,0.24333333333333335
RF,3,0,0,0.03333333333333333
RF,3,0,0,0.31666666666666665
RF,3,0,0,0.09
RF,3,1,0,0.4066666666666667
RF,3,0,0,0.08
RF,3,1,0,0.4066666666666667
RF,3,0,0,0.056666666666666664
RF,3,0,0,0.21333333333333335
RF,3,0,0,0.06666666666666667
RF,3,0,0,0.07
RF,3,0,0,0.18333333333333332
RF,3,0,0,0.11111111111111109
RF,3,0,0,0.12400000000000001
RF,3,0,0,0.03666666666666667
RF,3,0,0,0.08333333333333333
RF,3,0,0,0.02666666666666667
RF,3,0,0,0.09
RF,3,0,1,0.5466666666666666
RF,3,0,0,0.12444444444444443
RF,3,0,0,0.4766666666666667
RF,3,0,0,0.20333333333333334
RF,3,0,0,0.042277777777777775
RF,3,0,0,0.33666666666666667
RF,3,0,0,0.08
RF,3,0,0,0.19333333333333333
RF,3,0,0,0.02
RF,3,0,0,0.199
RF,3,1,0,0.14
RF,3,0,0,0.15333333333333332
RF,3,1,0,0.23
RF,3,0,0,0.32
RF,3,0,0,0.056666666666666664
RF,3,0,0,0.24333333333333335
RF,3,0,1,0.5166666666666667
RF,3,1,0,0.09914285714285713
RF,3,1,0,0.39666666666666667
RF,3,0,0,0.08666666666666667
RF,3,0,0,0.11666666666666667
RF,3,0,0,0.15666666666666668
RF,3,0,0,0.42333333333333334
RF,3,1,0,0.31333333333333335
RF,3,1,1,0.5766666666666667
RF,3,0,0,0.15666666666666668
RF,3,0,0,0.24
RF,3,0,0,0.39444444444444443
RF,3,1,0,0.0961111111111111
RF,3,0,0,0.25
RF,3,0,0,0.25333333333333335
RF,3,0,0,0.30333333333333334
RF,3,1,0,0.4066666666666667
RF,3,0,0,0.26
RF,3,0,0,0.2
RF,3,0,0,0.07033333333333334
RF,3,0,0,0.2733333333333333
RF,3,0,0,0.06333333333333334
RF,3,0,0,0.26
RF,3,1,0,0.37666666666666665
RF,3,0,0,0.18
RF,3,1,0,0.0875
RF,3,0,0,0.19
RF,3,0,0,0.22
RF,3,0,0,0.15333333333333332
RF,3,0,0,0.20666666666666667
RF,3,0,0,0.4033333333333333
RF,3,0,0,0.19
RF,3,0,0,0.2633333333333333
RF,3,0,0,0.16
RF,3,0,0,0.3233333333333333
RF,3,0,0,0.15666666666666668
RF,3,0,0,0.043333333333333335
RF,3,1,0,0.10277777777777779
RF,3,0,0,0.26666666666666666
RF,3,0,0,0.2
RF,3,0,0,0.22666666666666666
RF,3,0,0,0.10266666666666667
RF,3,1,0,0.29333333333333333
RF,3,1,0,0.19333333333333333
RF,3,0,0,0.43666666666666665
RF,3,1,0,0.32666666666666666
RF,3,1,0,0.05333333333333334
RF,3,0,0,0.11
RF,3,1,0,0.29333333333333333
RF,3,0,0,0.06
RF,3,0,0,0.24333333333333335
RF,3,0,0,0.2866666666666667
RF,3,0,0,0.03333333333333333
RF,3,0,0,0.26
RF,3,0,0,0.06666666666666667
RF,3,0,0,0.07666666666666666
RF,3,0,0,0.03666666666666667
RF,3,0,0,0.4266666666666667
RF,3,0,1,0.51
RF,3,0,0,0.3333333333333333
RF,3,0,0,0.21388888888888885
RF,3,0,0,0.01
RF,3,1,0,0.27
RF,3,0,0,0.18333333333333332
RF,3,1,0,0.17333333333333334
RF,3,1,0,0.49333333333333335
RF,3,0,0,0.31333333333333335
RF,3,0,0,0.4038888888888889
RF,3,0,0,0.24
RF,3,1,1,0.5383333333333333
RF,3,1,0,0.24333333333333335
RF,3,0,0,0.2077777777777778
RF,3,0,1,0.6533333333333333
RF,3,0,0,0.04
RF,3,0,0,0.25333333333333335
RF,3,0,0,0.3433333333333333
RF,3,0,0,0.06777777777777777
RF,3,0,0,0.16666666666666666
RF,3,1,1,0.54
RF,3,1,1,0.7366666666666667
RF,3,0,0,0.03333333333333333
RF,3,0,0,0.3
RF,3,0,0,0.065
RF,3,0,0,0.07333333333333333
RF,3,0,0,0.06333333333333334
RF,3,0,0,0.24333333333333335
RF,3,0,0,0.03333333333333333
RF,3,0,0,0.07333333333333333
RF,3,0,0,0.30666666666666664
RF,3,1,0,0.24666666666666667
RF,3,0,0,0.15666666666666668
RF,3,0,0,0.39638888888888885
RF,3,0,0,0.14666666666666667
RF,3,0,0,0.08333333333333333
RF,3,0,0,0.19
RF,3,0,0,0.17444444444444446
RF,3,0,0,0.09666666666666666
RF,3,0,0,0.013333333333333334
RF,3,0,0,0.45666666666666667
RF,3,0,0,0.11666666666666667
RF,3,0,0,0.23333333333333334
RF,3,0,0,0.05333333333333334
RF,3,1,0,0.15666666666666668
RF,3,0,0,0.06
RF,3,0,0,0.22
RF,3,0,1,0.5666666666666667
RF,3,0,0,0.22
RF,3,0,0,0.04666666666666667
RF,3,1,0,0.2633333333333333
RF,3,0,0,0.23
RF,3,0,0,0.09083333333333334
RF,3,1,0,0.050015873015873014
RF,3,0,0,0.12666666666666668
RF,3,0,0,0.09666666666666666
RF,3,0,0,0.09333333333333334
RF,3,0,0,0.14666666666666667
RF,3,0,0,0.43666666666666665
RF,3,1,0,0.3566666666666667
RF,3,0,1,0.5233333333333333
RF,3,0,0,0.21
RF,3,0,0,0.14666666666666667
RF,3,1,0,0.39
RF,3,0,0,0.47
RF,3,0,0,0.21333333333333335
RF,3,0,0,0.065
RF,3,1,0,0.19666666666666666
RF,3,0,0,0.08333333333333333
RF,3,0,0,0.27666666666666667
RF,3,0,0,0.235
RF,3,0,0,0.19
RF,3,0,0,0.3797777777777779
RF,3,0,0,0.2837222222222222
RF,3,0,0,0.16333333333333333
RF,3,0,0,0.25666666666666665
RF,3,0,0,0.08
RF,3,1,0,0.28
RF,3,0,0,0.17666666666666667
RF,3,0,0,0.07666666666666666
RF,3,0,0,0.07333333333333333
RF,3,0,0,0.22666666666666666
RF,3,1,0,0.17333333333333334
RF,3,0,0,0.31333333333333335
RF,3,0,0,0.45666666666666667
RF,3,0,0,0.16333333333333333
RF,3,0,1,0.5633333333333334
RF,3,1,0,0.07666666666666666
RF,3,0,0,0.3333333333333333
RF,3,0,1,0.8866666666666667
RF,3,0,0,0.3
RF,3,1,0,0.13
RF,3,0,0,0.11
RF,3,0,0,0.08666666666666667
RF,3,1,0,0.22666666666666666
RF,3,1,1,0.5533333333333333
RF,3,0,0,0.3566666666666667
RF,3,0,0,0.26
RF,3,1,0,0.14666666666666667
RF,3,0,0,0.11333333333333333
RF,3,0,0,0.08333333333333333
RF,3,1,0,0.41333333333333333
RF,3,1,1,0.7433333333333333
RF,3,0,1,0.5866666666666667
RF,3,0,0,0.14333333333333334
RF,3,0,0,0.21333333333333335
RF,3,1,0,0.2
RF,3,0,0,0.13666666666666666
RF,3,0,0,0.054444444444444455
RF,3,0,0,0.07
RF,3,0,0,0.03
RF,3,0,0,0.11333333333333333
RF,3,0,0,0.2633333333333333
RF,3,1,0,0.31333333333333335
RF,3,0,0,0.23666666666666666
RF,3,1,0,0.05333333333333334
RF,3,0,0,0.20444444444444446
RF,3,0,0,0.14333333333333334
RF,3,0,0,0.03
RF,3,0,0,0.07
RF,3,0,0,0.20333333333333334
RF,3,0,0,0.14777777777777779
RF,3,0,0,0.17666666666666667
RF,3,1,0,0.2966666666666667
RF,3,0,0,0.19
RF,3,0,0,0.3466666666666667
RF,3,0,0,0.2733333333333333
RF,3,0,0,0.011666666666666667
RF,3,0,0,0.043333333333333335
RF,3,0,0,0.0786111111111111
RF,3,0,0,0.07666666666666666
RF,3,0,0,0.15666666666666668
RF,3,0,0,0.13333333333333333
RF,3,0,0,0.09666666666666666
RF,3,0,0,0.08644444444444445
RF,3,0,0,0.09
RF,3,0,0,0.22333333333333333
RF,3,0,0,0.14
RF,3,0,0,0.03666666666666667
RF,3,1,0,0.2733333333333333
RF,3,1,0,0.32666666666666666
RF,3,0,0,0.17666666666666667
RF,3,0,0,0.21333333333333335
RF,3,0,0,0.4
RF,3,0,0,0.20333333333333334
RF,3,0,0,0.26666666666666666
RF,3,0,0,0.08555555555555555
RF,3,0,1,0.52
RF,3,0,0,0.15333333333333332
RF,3,0,0,0.36
RF,3,0,0,0.07
RF,3,0,0,0.1338888888888889
RF,3,0,0,0.10333333333333333
RF,3,0,0,0.02
RF,3,0,0,0.11166666666666666
RF,3,1,0,0.21666666666666667
RF,3,0,0,0.20333333333333334
RF,3,0,0,0.11333333333333333
RF,3,0,0,0.12333333333333334
RF,3,0,0,0.10777777777777776
RF,3,0,0,0.19833333333333333
RF,3,0,0,0.17333333333333334
RF,3,0,0,0.11
RF,3,1,0,0.27
RF,3,1,0,0.1395
RF,3,0,0,0.19666666666666666
RF,3,0,0,0.08666666666666667
RF,3,0,0,0.12666666666666668
RF,3,0,0,0.02666666666666667
RF,3,0,0,0.27
RF,3,0,0,0.088
RF,3,0,1,0.7987857142857141
RF,3,1,0,0.18666666666666668
RF,3,1,0,0.04666666666666667
RF,3,0,0,0.44333333333333336
RF,3,0,0,0.20333333333333334
RF,3,1,0,0.09333333333333334
RF,3,0,0,0.022777777777777775
RF,3,0,0,0.14333333333333334
RF,3,0,0,0.26
RF,3,0,0,0.43
RF,3,0,0,0.06888888888888887
RF,3,0,0,0.4
RF,3,1,0,0.24666666666666667
RF,3,0,0,0.056666666666666664
RF,3,0,0,0.09
RF,3,0,0,0.08
RF,3,0,0,0.24
RF,3,1,0,0.27
RF,3,0,0,0.12
RF,3,0,0,0.3933333333333333
RF,3,0,0,0.05333333333333334
RF,3,0,0,0.14666666666666667
RF,3,1,0,0.125
RF,3,0,0,0.05333333333333334
RF,3,0,0,0.0815
RF,3,0,0,0.31
RF,3,1,0,0.31
RF,3,1,1,0.721111111111111
RF,3,1,0,0.33888888888888885
RF,3,0,0,0.07
RF,3,0,0,0.18361111111111109
RF,3,0,0,0.23166666666666666
RF,3,0,0,0.32
RF,3,0,0,0.07333333333333333
RF,3,0,0,0.045
RF,3,0,0,0.30333333333333334
RF,3,0,0,0.21
RF,3,0,0,0.27666666666666667
RF,3,0,0,0.37
RF,3,0,0,0.39666666666666667
RF,3,0,0,0.27
RF,3,0,0,0.26
RF,3,0,0,0.15333333333333332
RF,3,0,0,0.29333333333333333
RF,3,0,0,0.06
RF,3,0,0,0.18666666666666668
RF,3,1,0,0.06333333333333334
RF,3,0,0,0.42
RF,3,1,0,0.1725
RF,3,1,0,0.292
RF,3,0,0,0.10333333333333333
RF,3,0,0,0.21
RF,3,0,0,0.17666666666666667
RF,3,1,0,0.42333333333333334
RF,3,0,0,0.06666666666666667
RF,3,0,1,0.58
RF,3,0,0,0.03
RF,3,0,0,0.30666666666666664
RF,3,0,0,0.07666666666666666
RF,3,1,0,0.11666666666666667
RF,3,0,1,0.6833333333333333
RF,3,0,0,0.23666666666666666
RF,3,0,0,0.03777777777777777
RF,3,0,0,0.12333333333333334
RF,3,1,0,0.16
RF,3,0,0,0.38666666666666666
RF,3,0,0,0.11333333333333333
RF,3,0,0,0.035
RF,3,0,0,0.3433333333333333
RF,3,0,1,0.5566666666666666
RF,3,0,0,0.38333333333333336
RF,3,0,1,0.5933333333333334
RF,3,1,1,0.8566666666666667
RF,3,0,0,0.06444444444444446
RF,3,1,1,0.6633333333333333
RF,3,0,0,0.3433333333333333
RF,3,0,0,0.21333333333333335
RF,3,0,0,0.1113888888888889
RF,3,0,0,0.12333333333333334
RF,3,0,0,0.21666666666666667
RF,3,0,1,0.6266666666666667
RF,3,0,0,0.29333333333333333
RF,3,0,0,0.44333333333333336
RF,3,0,0,0.12
RF,3,0,0,0.051666666666666666
RF,3,1,0,0.3233333333333333
RF,3,1,0,0.26666666666666666
RF,3,1,1,0.54
RF,3,0,0,0.06333333333333334
RF,3,1,0,0.14666666666666667
RF,3,0,0,0.056666666666666664
RF,3,1,1,0.58
RF,3,0,0,0.17
RF,3,0,0,0.19333333333333333
RF,3,0,0,0.08
RF,3,0,0,0.17666666666666667
RF,3,1,0,0.27
RF,3,0,0,0.23
RF,3,0,0,0.1252222222222222
RF,3,1,0,0.25666666666666665
RF,3,0,0,0.20666666666666667
RF,3,0,0,0.37
RF,3,0,1,0.55
RF,3,0,0,0.19666666666666666
RF,3,0,0,0.03
RF,3,0,0,0.05788888888888889
RF,3,1,0,0.13
RF,3,0,1,0.54
RF,3,0,0,0.20666666666666667
RF,3,0,0,0.39666666666666667
RF,3,1,1,0.54
RF,3,1,1,0.66
RF,3,0,1,0.6066666666666667
RF,3,0,0,0.22111111111111115
RF,3,1,0,0.06777777777777777
RF,3,0,0,0.17666666666666667
RF,3,0,0,0.14333333333333334
RF,3,1,1,0.52
RF,3,0,0,0.18666666666666668
RF,3,0,0,0.10666666666666667
RF,3,1,1,0.6633333333333333
RF,3,0,0,0.32
RF,3,1,0,0.2633333333333333
RF,3,0,0,0.17666666666666667
RF,3,0,0,0.11
RF,3,0,0,0.14333333333333334
RF,3,0,0,0.10666666666666667
RF,3,1,0,0.21
RF,3,0,0,0.43666666666666665
RF,3,1,0,0.13666666666666666
RF,3,0,0,0.09
RF,3,0,0,0.48333333333333334
RF,3,0,0,0.19
RF,3,0,0,0.11666666666666667
RF,3,0,0,0.056666666666666664
RF,3,0,0,0.31
RF,3,0,0,0.2733333333333333
RF,3,0,0,0.12333333333333334
RF,3,0,0,0.23333333333333334
RF,3,1,0,0.07666666666666666
RF,3,0,0,0.06666666666666667
RF,3,0,0,0.3233333333333333
RF,3,0,0,0.22666666666666666
RF,3,0,0,0.04022222222222222
RF,3,0,0,0.05
RF,3,0,1,0.5133333333333333
RF,3,0,0,0.11666666666666667
RF,3,0,0,0.13333333333333333
RF,3,1,0,0.26
RF,3,1,1,0.73
RF,3,0,0,0.17
RF,3,0,0,0.30333333333333334
RF,3,0,0,0.0963888888888889
RF,3,1,0,0.24333333333333335
RF,3,0,0,0.23333333333333334
RF,3,1,0,0.15
RF,3,0,1,0.5633333333333334
RF,3,0,0,0.04666666666666667
RF,3,0,0,0.27666666666666667
RF,3,0,1,0.6133333333333333
RF,3,0,1,0.6166666666666667
RF,3,0,0,0.09333333333333334
RF,3,0,0,0.041666666666666664
RF,3,0,0,0.08305555555555555
RF,3,0,0,0.09333333333333334
RF,3,0,0,0.023333333333333334
RF,3,0,0,0.07666666666666666
RF,3,1,0,0.3233333333333333
RF,3,0,0,0.10565079365079365
RF,3,1,0,0.3
RF,3,0,0,0.36666666666666664
RF,3,0,0,0.03266666666666667
RF,3,0,1,0.6166666666666667
RF,3,0,0,0.12666666666666668
RF,3,1,0,0.13666666666666666
RF,3,0,0,0.3466666666666667
RF,3,0,1,0.6433333333333333
RF,3,0,0,0.4472857142857143
RF,3,0,0,0.36
RF,3,0,0,0.3011111111111111
RF,3,1,0,0.20333333333333334
RF,3,0,1,0.53
RF,3,0,0,0.19
RF,3,1,1,0.77
RF,3,1,0,0.39
RF,3,0,0,0.24666666666666667
RF,3,0,0,0.06
RF,3,0,0,0.29333333333333333
RF,3,0,0,0.10833333333333334
RF,3,0,0,0.2833333333333333
RF,3,0,0,0.43
RF,3,0,0,0.2988888888888889
RF,3,0,0,0.21
RF,3,0,0,0.22222222222222224
RF,3,1,1,0.5166666666666667
RF,3,0,0,0.035555555555555556
RF,3,0,0,0.048
RF,3,0,0,0.17855555555555558
RF,3,0,0,0.09333333333333334
RF,3,0,0,0.24
RF,3,0,1,0.6833333333333333
RF,3,0,0,0.08
RF,3,0,1,0.55
RF,3,0,0,0.1
RF,3,0,0,0.13666666666666666
RF,3,0,0,0.24666666666666667
RF,3,0,0,0.3433333333333333
RF,3,0,0,0.28
RF,3,0,0,0.32
RF,3,0,0,0.12994444444444445
RF,3,1,0,0.3027777777777778
RF,3,0,0,0.44333333333333336
RF,3,1,0,0.16666666666666666
RF,3,0,0,0.03722222222222222
RF,3,0,0,0.39213492063492067
RF,3,0,0,0.16066666666666662
RF,3,0,0,0.20666666666666667
RF,3,1,1,0.5366666666666666
RF,3,0,0,0.15
RF,3,1,0,0.3433333333333333
RF,3,1,0,0.13666666666666666
RF,3,1,0,0.4166666666666667
RF,3,0,0,0.17
RF,3,1,0,0.13333333333333333
RF,3,0,0,0.06666666666666667
RF,3,0,0,0.09333333333333334
RF,3,1,0,0.16666666666666666
RF,3,0,0,0.20666666666666667
RF,3,1,0,0.11833333333333333
RF,3,0,0,0.28
RF,3,0,0,0.31
RF,3,0,0,0.30666666666666664
RF,3,0,0,0.25
RF,3,1,0,0.25
RF,3,0,0,0.06333333333333334
RF,3,0,0,0.22
RF,3,0,0,0.37333333333333335
RF,3,0,0,0.006666666666666667
RF,3,0,0,0.10333333333333333
RF,3,0,0,0.03666666666666667
RF,3,0,0,0.202
RF,3,0,0,0.4166666666666667
RF,3,0,1,0.5266666666666666
RF,3,0,0,0.22
RF,3,0,0,0.26
RF,3,0,0,0.07666666666666666
RF,3,0,0,0.14333333333333334
RF,3,0,0,0.08666666666666667
RF,3,0,0,0.1
RF,3,1,0,0.3466666666666667
RF,3,0,0,0.32
RF,3,1,1,0.7533333333333333
RF,3,1,0,0.23022222222222222
RF,3,0,0,0.020555555555555553
RF,3,1,0,0.06333333333333334
RF,3,1,0,0.08666666666666667
RF,3,0,0,0.06416666666666666
RF,3,0,0,0.17666666666666667
RF,3,0,1,0.6666666666666666
RF,3,0,0,0.11277777777777777
RF,3,0,0,0.10333333333333333
RF,3,0,0,0.19
RF,3,0,0,0.05333333333333334
RF,3,0,0,0.18333333333333332
RF,3,0,0,0.31
RF,3,0,0,0.04
RF,3,0,0,0.08333333333333333
RF,3,0,0,0.38666666666666666
RF,3,0,0,0.048
RF,3,0,0,0.18333333333333332
RF,3,0,0,0.20666666666666667
RF,3,0,0,0.18666666666666668
RF,3,1,0,0.01
RF,3,0,0,0.09
RF,3,0,0,0.21333333333333335
RF,3,0,0,0.18
RF,3,0,0,0.11333333333333333
RF,3,1,1,0.6633333333333333
RF,3,0,0,0.23
RF,3,0,0,0.04666666666666667
RF,3,0,0,0.18666666666666668
RF,3,0,0,0.04666666666666667
RF,3,0,1,0.5966666666666667
RF,3,0,0,0.02666666666666667
RF,3,0,0,0.28
RF,3,1,0,0.2
RF,3,1,0,0.02666666666666667
RF,3,1,0,0.48333333333333334
RF,3,0,0,0.13099999999999998
RF,3,0,0,0.041444444444444443
RF,3,0,0,0.26111111111111107
RF,3,0,0,0.215
RF,3,1,0,0.2111111111111111
RF,3,0,0,0.23666666666666666
RF,3,1,0,0.006666666666666667
RF,3,0,0,0.06333333333333334
RF,3,0,0,0.18333333333333332
RF,3,1,0,0.18
RF,3,1,1,0.52
RF,3,0,0,0.4666666666666667
RF,3,1,0,0.25666666666666665
RF,3,0,0,0.0995
RF,3,0,0,0.10666666666666667
RF,3,0,0,0.12333333333333334
RF,3,0,0,0.3364444444444445
RF,3,1,1,0.5166666666666667
RF,3,0,0,0.16111111111111112
RF,3,0,0,0.21666666666666667
RF,3,0,0,0.3411111111111111
RF,3,0,1,0.5266666666666666
RF,3,0,0,0.18
RF,3,0,0,0.12666666666666668
RF,3,0,0,0.15
RF,3,0,0,0.0016666666666666668
RF,3,0,1,0.6
RF,3,1,1,0.7433333333333333
RF,3,0,0,0.26
RF,3,1,1,0.7433333333333333
RF,3,1,0,0.16
RF,3,0,0,0.21
RF,3,0,0,0.062277777777777765
RF,3,0,0,0.15666666666666668
RF,3,1,0,0.12333333333333334
RF,3,0,0,0.0033333333333333335
RF,3,1,0,0.11266666666666665
RF,3,0,0,0.11
RF,3,0,0,0.1927777777777778
RF,3,0,0,0.12333333333333334
RF,3,0,0,0.12666666666666668
RF,3,0,0,0.21
RF,3,0,0,0.10333333333333333
RF,3,0,0,0.25
RF,3,1,1,0.92
RF,3,0,0,0.09666666666666666
RF,3,1,0,0.33
RF,3,0,0,0.12333333333333334
RF,3,0,0,0.11666666666666667
RF,3,0,0,0.44333333333333336
RF,3,0,0,0.05
RF,3,0,0,0.09655555555555555
RF,3,1,0,0.1
RF,3,0,0,0.11
RF,3,1,0,0.47
RF,3,0,0,0.13
RF,3,0,0,0.24
RF,3,1,0,0.03333333333333333
RF,3,0,0,0.16333333333333333
RF,3,1,0,0.242
RF,3,1,0,0.02
RF,3,1,0,0.09
RF,3,0,0,0.10666666666666667
RF,3,0,0,0.03444444444444444
RF,3,1,0,0.32
RF,3,0,0,0.18
RF,3,0,0,0.28
RF,3,1,0,0.42
RF,3,1,0,0.16666666666666666
RF,3,0,0,0.36333333333333334
RF,3,0,0,0.11333333333333333
RF,3,0,1,0.5183849206349206
RF,3,0,0,0.3433333333333333
RF,3,1,0,0.16666666666666666
RF,3,0,0,0.12555555555555556
RF,3,0,0,0.25666666666666665
RF,3,0,0,0.2866666666666667
RF,3,0,0,0.1525
RF,3,0,0,0.17222222222222225
RF,3,0,0,0.1101111111111111
RF,3,1,0,0.20666666666666667
RF,3,0,0,0.2866666666666667
RF,3,1,0,0.09333333333333334
RF,3,1,0,0.5
RF,3,1,1,0.7166666666666667
RF,3,0,0,0.023333333333333334
RF,3,1,0,0.23
RF,3,0,0,0.27
RF,3,0,0,0.07
RF,3,1,0,0.22333333333333333
RF,3,0,0,0.19666666666666666
RF,3,0,0,0.31333333333333335
RF,3,1,0,0.42333333333333334
RF,3,0,0,0.47
RF,3,0,0,0.15
RF,3,0,0,0.09666666666666666
RF,3,1,0,0.44
RF,3,0,0,0.21666666666666667
RF,3,0,0,0.22333333333333333
RF,3,0,0,0.19333333333333333
RF,3,0,0,0.06
RF,3,1,0,0.13333333333333333
RF,3,0,0,0.043333333333333335
RF,3,0,0,0.013333333333333334
RF,3,0,0,0.17222222222222222
RF,3,0,0,0.21333333333333335
RF,3,0,0,0.19666666666666666
RF,3,0,0,0.10333333333333333
RF,3,0,0,0.23666666666666666
RF,3,1,1,0.6333333333333333
RF,3,1,0,0.38333333333333336
RF,3,1,1,0.5266666666666666
RF,3,0,0,0.023333333333333334
RF,3,1,0,0.3233333333333333
RF,3,0,0,0.13
RF,3,0,0,0.27022222222222225
RF,3,0,0,0.09333333333333334
RF,3,0,0,0.14
RF,3,0,0,0.30522222222222223
RF,3,0,0,0.04
RF,3,0,0,0.2733333333333333
RF,3,0,0,0.2866666666666667
RF,3,0,0,0.16333333333333333
RF,3,0,0,0.33666666666666667
RF,3,0,0,0.16
RF,3,0,1,0.54
RF,3,0,0,0.04666666666666667
RF,3,0,0,0.33666666666666667
RF,3,0,0,0.05
RF,3,0,0,0.30333333333333334
RF,3,1,0,0.27666666666666667
RF,3,0,0,0.4033333333333333
RF,3,0,0,0.17333333333333334
RF,3,0,0,0.05333333333333334
RF,3,0,0,0.16
RF,3,0,0,0.13666666666666666
RF,3,0,0,0.21333333333333335
RF,3,0,0,0.14
RF,3,0,0,0.13
RF,3,1,0,0.18333333333333332
RF,3,0,1,0.63
RF,3,0,0,0.3
RF,3,0,0,0.18666666666666668
RF,3,0,0,0.15166666666666667
RF,3,0,0,0.1922222222222222
RF,3,0,0,0.18333333333333332
RF,3,0,0,0.19
RF,3,1,0,0.21
RF,3,0,0,0.14333333333333334
RF,3,0,0,0.3933333333333333
RF,3,0,0,0.04938888888888889
RF,3,0,0,0.08
RF,3,0,1,0.59
RF,3,0,0,0.013333333333333334
RF,3,0,0,0.21333333333333335
RF,3,0,0,0.3
RF,3,1,0,0.11666666666666667
RF,3,0,0,0.06666666666666667
RF,3,1,0,0.24333333333333335
RF,3,0,0,0.46
RF,3,1,0,0.27666666666666667
RF,3,0,0,0.05
RF,3,0,0,0.05705555555555555
RF,3,0,0,0.09433333333333334
RF,3,1,0,0.41
RF,3,0,0,0.041666666666666664
RF,3,0,0,0.17666666666666667
RF,3,0,0,0.43444444444444447
RF,3,1,0,0.09333333333333334
RF,3,0,0,0.35333333333333333
RF,3,0,0,0.46
RF,3,0,0,0.09
RF,3,1,1,0.5433333333333333
RF,3,0,0,0.05333333333333334
RF,3,1,1,0.6166666666666667
RF,3,0,0,0.09666666666666666
RF,3,0,0,0.03333333333333333
RF,3,0,0,0.15
RF,3,0,0,0.18
RF,3,0,0,0.35
RF,3,1,0,0.17
RF,3,0,0,0.25333333333333335
RF,3,0,0,0.4066666666666667
RF,3,0,0,0.4922222222222223
RF,3,1,0,0.24666666666666667
RF,3,0,0,0.058333333333333334
RF,3,0,0,0.16666666666666666
RF,3,0,0,0.43333333333333335
RF,3,0,0,0.10333333333333333
RF,3,0,0,0.04666666666666667
RF,3,0,0,0.06
RF,3,0,0,0.33
RF,3,0,0,0.10333333333333333
RF,3,0,0,0.09666666666666666
RF,3,0,0,0.10333333333333333
RF,3,0,0,0.24
RF,3,1,0,0.17
RF,3,0,0,0.15
RF,3,0,0,0.47333333333333333
RF,3,0,0,0.07666666666666666
RF,3,0,0,0.4033333333333333
RF,3,0,0,0.028333333333333332
RF,3,1,0,0.30666666666666664
RF,3,0,0,0.09333333333333334
RF,3,0,0,0.22666666666666666
RF,3,0,0,0.14333333333333334
RF,3,0,0,0.06
RF,3,0,0,0.20666666666666667
RF,3,1,0,0.38333333333333336
RF,3,0,0,0.13
RF,3,0,0,0.23666666666666666
RF,3,1,0,0.03222222222222222
RF,3,0,1,0.6166666666666667
RF,3,0,0,0.14
RF,3,0,0,0.09666666666666666
RF,3,0,0,0.14666666666666667
RF,3,0,0,0.49
RF,3,0,0,0.38333333333333336
RF,3,0,0,0.21
RF,3,0,1,0.55
RF,3,0,1,0.5766666666666667
RF,3,0,1,0.56
RF,3,0,0,0.06
RF,3,0,0,0.2633333333333333
RF,3,0,0,0.30666666666666664
RF,3,0,0,0.23166666666666666
RF,3,0,0,0.2833333333333333
RF,3,0,0,0.14333333333333334
RF,3,0,0,0.19333333333333333
RF,3,0,0,0.23333333333333334
RF,3,0,0,0.11555555555555558
RF,3,0,0,0.18
RF,3,0,0,0.24666666666666667
RF,3,0,0,0.04
RF,3,0,0,0.2866666666666667
RF,3,0,1,0.7694444444444445
RF,3,0,0,0.25666666666666665
RF,3,0,0,0.34
RF,3,0,0,0.4633333333333333
RF,3,0,0,0.059722222222222225
RF,3,0,0,0.34
RF,3,0,0,0.016666666666666666
RF,4,0,0,0.4166666666666667
RF,4,0,0,0.16444444444444442
RF,4,0,0,0.09277777777777778
RF,4,0,0,0.17666666666666667
RF,4,1,0,0.4166666666666667
RF,4,0,0,0.1061111111111111
RF,4,0,0,0.21666666666666667
RF,4,0,0,0.03333333333333333
RF,4,0,1,0.7666666666666667
RF,4,0,0,0.19333333333333333
RF,4,0,0,0.32
RF,4,0,0,0.26666666666666666
RF,4,0,0,0.45666666666666667
RF,4,0,0,0.023333333333333334
RF,4,0,1,0.5966666666666667
RF,4,1,0,0.25666666666666665
RF,4,1,0,0.22666666666666666
RF,4,0,0,0.12666666666666668
RF,4,0,0,0.043333333333333335
RF,4,0,0,0.013333333333333334
RF,4,0,0,0.17333333333333334
RF,4,0,0,0.21666666666666667
RF,4,0,0,0.02666666666666667
