model,fold,true_label,predicted_label,predicted_probability
XGB,2,0,0,0.007589701097458601
XGB,2,0,0,0.3586823046207428
XGB,2,0,0,0.14004752039909363
XGB,2,1,0,0.4952446222305298
XGB,2,0,0,0.23457588255405426
XGB,2,0,0,0.22718815505504608
XGB,2,0,0,0.20572742819786072
XGB,2,0,0,0.10087332874536514
XGB,2,1,1,0.8684772849082947
XGB,2,0,0,0.000928692810703069
XGB,2,1,0,0.0035570203326642513
XGB,2,0,0,0.42608240246772766
XGB,2,1,0,0.13417069613933563
XGB,2,0,0,0.003697097534313798
XGB,2,1,0,0.062417928129434586
XGB,2,0,0,0.17048440873622894
XGB,2,0,0,0.05226840451359749
XGB,2,0,0,0.18868501484394073
XGB,2,0,0,0.0962638184428215
XGB,2,0,0,0.037989627569913864
XGB,2,1,0,0.03000449202954769
XGB,2,0,0,0.1596326380968094
XGB,2,0,0,0.11085059493780136
XGB,2,0,1,0.5439297556877136
XGB,2,0,0,0.2715752124786377
XGB,2,0,0,0.10848412662744522
XGB,2,0,0,0.04476301744580269
XGB,2,0,0,0.010079984553158283
XGB,2,0,0,0.005089350510388613
XGB,2,0,0,0.0027925223112106323
XGB,2,0,0,0.03670954331755638
XGB,2,0,0,0.058452729135751724
XGB,2,0,0,0.16707324981689453
XGB,2,1,1,0.7016205787658691
XGB,2,0,0,0.19964852929115295
XGB,2,0,0,0.023378891870379448
XGB,2,0,0,0.03655488044023514
XGB,2,0,1,0.5499702095985413
XGB,2,0,0,0.007791678886860609
XGB,2,0,0,0.1083502247929573
XGB,2,0,0,0.07044798880815506
XGB,2,0,0,0.0019487919053062797
XGB,2,0,0,0.017036594450473785
XGB,2,1,0,0.2863134443759918
XGB,2,0,0,0.05958674103021622
XGB,2,0,0,0.00392474140971899
XGB,2,0,0,0.0034381968434900045
XGB,2,0,1,0.8607420921325684
XGB,2,1,1,0.9802713990211487
XGB,2,1,0,0.21490317583084106
XGB,2,0,0,0.20413339138031006
XGB,2,0,1,0.7482431530952454
XGB,2,0,0,0.1322091817855835
XGB,2,1,0,0.10304298251867294
XGB,2,0,0,0.031413398683071136
XGB,2,1,0,0.2647615969181061
XGB,2,0,0,0.38288962841033936
XGB,2,1,0,0.09635981172323227
XGB,2,0,0,0.018190162256360054
XGB,2,0,0,0.002603060333058238
XGB,2,0,0,0.016441527754068375
XGB,2,0,0,0.22198903560638428
XGB,2,0,0,0.006049084477126598
XGB,2,0,0,0.37723803520202637
XGB,2,0,0,0.037653129547834396
XGB,2,1,1,0.8657429814338684
XGB,2,0,0,0.01531133521348238
XGB,2,0,0,0.10296735912561417
XGB,2,0,0,0.12540075182914734
XGB,2,0,0,0.04508069157600403
XGB,2,0,0,0.02423008717596531
XGB,2,0,0,0.3873489201068878
XGB,2,1,0,0.006163871847093105
XGB,2,0,0,0.028170261532068253
XGB,2,0,0,0.009863286279141903
XGB,2,0,0,0.4915163815021515
XGB,2,0,0,0.05509556829929352
XGB,2,0,0,0.31707563996315
XGB,2,0,0,0.010475139133632183
XGB,2,0,0,0.09711915254592896
XGB,2,0,1,0.526960551738739
XGB,2,1,0,0.4774903655052185
XGB,2,0,0,0.0039464207366108894
XGB,2,0,0,0.08136571198701859
XGB,2,1,0,0.03696177527308464
XGB,2,0,0,0.028950873762369156
XGB,2,0,0,0.09003110229969025
XGB,2,0,0,0.08852599561214447
XGB,2,0,0,0.24113143980503082
XGB,2,0,0,0.05093678459525108
XGB,2,0,0,0.3296130299568176
XGB,2,0,0,0.13541299104690552
XGB,2,1,0,0.027822114527225494
XGB,2,0,0,0.01148473471403122
XGB,2,1,0,0.05727413296699524
XGB,2,1,0,0.023153798654675484
XGB,2,0,0,0.04343961551785469
XGB,2,0,0,0.051377348601818085
XGB,2,0,1,0.6772435307502747
XGB,2,0,0,0.11101505160331726
XGB,2,0,0,0.001726740039885044
XGB,2,1,0,0.3151550889015198
XGB,2,0,0,0.012459629215300083
XGB,2,1,0,0.13820938766002655
XGB,2,0,0,0.07742266356945038
XGB,2,1,0,0.034560058265924454
XGB,2,1,0,0.15788674354553223
XGB,2,0,0,0.029748139902949333
XGB,2,1,1,0.9762036800384521
XGB,2,0,0,0.09994614869356155
XGB,2,0,0,0.20518340170383453
XGB,2,0,0,0.11078572273254395
XGB,2,1,0,0.3803533613681793
XGB,2,0,1,0.9541171193122864
XGB,2,0,0,0.01862245984375477
XGB,2,0,0,0.44366827607154846
XGB,2,1,1,0.6708883047103882
XGB,2,1,1,0.6939513683319092
XGB,2,0,0,0.008377719670534134
XGB,2,0,0,0.06848064064979553
XGB,2,1,0,0.19461070001125336
XGB,2,0,0,0.027827907353639603
XGB,2,1,0,0.004903532564640045
XGB,2,0,0,0.0034718599636107683
XGB,2,1,1,0.9980370402336121
XGB,2,0,0,0.059251558035612106
XGB,2,1,0,0.04325421154499054
XGB,2,0,0,0.027701379731297493
XGB,2,1,1,0.7954131960868835
XGB,2,0,0,0.26605090498924255
XGB,2,1,0,0.04998375475406647
XGB,2,0,0,0.1569666713476181
XGB,2,0,0,0.1390213519334793
XGB,2,1,0,0.013572794385254383
XGB,2,0,0,0.4749942719936371
XGB,2,0,0,0.09307649731636047
XGB,2,0,0,0.4444412291049957
XGB,2,0,0,0.1501864790916443
XGB,2,1,1,0.6346266269683838
XGB,2,0,0,0.19189532101154327
XGB,2,1,0,0.1073940247297287
XGB,2,0,0,0.0017690276727080345
XGB,2,0,0,0.4795650243759155
XGB,2,0,0,0.09171333909034729
XGB,2,0,0,0.014526408165693283
XGB,2,0,0,0.06092525273561478
XGB,2,0,0,0.18289145827293396
XGB,2,0,0,0.0013071264838799834
XGB,2,0,0,0.2665553092956543
XGB,2,0,0,0.27650371193885803
XGB,2,1,0,0.012129005044698715
XGB,2,1,1,0.9702094197273254
XGB,2,0,0,0.036021891981363297
XGB,2,0,0,0.2139895111322403
XGB,2,0,0,0.03739515319466591
XGB,2,0,0,0.15471655130386353
XGB,2,0,0,0.0048672049306333065
XGB,2,1,0,0.012236352078616619
XGB,2,1,0,0.014877339825034142
XGB,2,0,0,0.013507568277418613
XGB,2,0,0,0.024249635636806488
XGB,2,0,0,0.004332962445914745
XGB,2,1,0,0.03190765529870987
XGB,2,0,1,0.9633688926696777
XGB,2,0,0,0.02306171879172325
XGB,2,1,0,0.05789944529533386
XGB,2,0,0,0.021342284977436066
XGB,2,0,0,0.19116446375846863
XGB,2,0,0,0.04604507237672806
XGB,2,0,0,0.020943082869052887
XGB,2,0,0,0.19294661283493042
XGB,2,0,0,0.3883194923400879
XGB,2,1,0,0.015915269032120705
XGB,2,0,0,0.01871507242321968
XGB,2,0,0,0.18743950128555298
XGB,2,0,0,0.03930166736245155
XGB,2,0,0,0.009954490698873997
XGB,2,0,0,0.07874377816915512
XGB,2,0,0,0.017057009041309357
XGB,2,0,0,0.05956980213522911
XGB,2,0,0,0.017093729227781296
XGB,2,0,0,0.006485835183411837
XGB,2,0,0,0.015094977803528309
XGB,2,0,0,0.4428909122943878
XGB,2,0,0,0.018030909821391106
XGB,2,0,0,0.1300349235534668
XGB,2,0,0,0.01588865928351879
XGB,2,0,0,0.10106322914361954
XGB,2,0,0,0.02256903238594532
XGB,2,0,0,0.00355998775921762
XGB,2,0,0,0.16091692447662354
XGB,2,0,0,0.009407669305801392
XGB,2,0,0,0.035412032157182693
XGB,2,0,0,0.19604234397411346
XGB,2,0,0,0.26565784215927124
XGB,2,0,0,0.28023356199264526
XGB,2,0,0,0.04368595778942108
XGB,2,0,1,0.6275542974472046
XGB,2,1,0,0.3843778371810913
XGB,2,1,1,0.9927701354026794
XGB,2,1,0,0.03786840662360191
XGB,2,0,0,0.0010003914358094335
XGB,2,0,0,0.0639694333076477
XGB,2,1,0,0.02094055525958538
XGB,2,0,0,0.013284633867442608
XGB,2,0,0,0.0191880501806736
XGB,2,1,0,0.015178831294178963
XGB,2,0,0,0.14365673065185547
XGB,2,0,0,0.003236123127862811
XGB,2,0,0,0.007182194385677576
XGB,2,0,0,0.02144656702876091
XGB,2,1,1,0.6490618586540222
XGB,2,0,0,0.021737445145845413
XGB,2,0,0,0.22828906774520874
XGB,2,0,0,0.005828797817230225
XGB,2,1,0,0.12222706526517868
XGB,2,0,0,0.00948444101959467
XGB,2,0,1,0.501917839050293
XGB,2,0,0,0.10882005095481873
XGB,2,0,0,0.22109779715538025
XGB,2,1,0,0.09407622367143631
XGB,2,0,1,0.6578881144523621
XGB,2,0,0,0.10877270996570587
XGB,2,0,0,0.002437202027067542
XGB,2,0,0,0.25011327862739563
XGB,2,0,0,0.11532137542963028
XGB,2,0,0,0.05487288162112236
XGB,2,0,0,0.03861498460173607
XGB,2,0,0,0.08958734571933746
XGB,2,0,0,0.004472900182008743
XGB,2,0,0,0.06324780732393265
XGB,2,0,0,0.012624853290617466
XGB,2,1,0,0.16952835023403168
XGB,2,1,0,0.11479966342449188
XGB,2,0,0,0.09212354570627213
XGB,2,1,0,0.351496160030365
XGB,2,0,0,0.019430534914135933
XGB,2,0,0,0.07360119372606277
XGB,2,1,0,0.24265383183956146
XGB,2,0,0,0.039959002286195755
XGB,2,0,0,0.48530155420303345
XGB,2,0,0,0.0030387379229068756
XGB,2,1,0,0.11099065840244293
XGB,2,0,0,0.005417670588940382
XGB,2,0,0,0.14562030136585236
XGB,2,0,0,0.027408134192228317
XGB,2,0,1,0.5515812039375305
XGB,2,0,1,0.6332139372825623
XGB,2,0,0,0.047947950661182404
XGB,2,1,0,0.1325087994337082
XGB,2,0,0,0.013816352933645248
XGB,2,1,0,0.21113431453704834
XGB,2,0,0,0.22822561860084534
XGB,2,0,1,0.9992400407791138
XGB,2,0,0,0.06610509753227234
XGB,2,0,0,0.4284406006336212
XGB,2,0,0,0.03292964771389961
XGB,2,0,1,0.5780909061431885
XGB,2,0,0,0.05743362382054329
XGB,2,0,0,0.08786027133464813
XGB,2,0,0,0.36860933899879456
XGB,2,0,0,0.38334473967552185
XGB,2,0,0,0.1486298143863678
XGB,2,1,0,0.14743657410144806
XGB,2,0,0,0.028342753648757935
XGB,2,0,1,0.9642475843429565
XGB,2,1,1,0.8448570966720581
XGB,2,0,0,0.024399196729063988
XGB,2,0,1,0.7771485447883606
XGB,2,1,0,0.17270903289318085
XGB,2,0,0,0.027122261002659798
XGB,2,0,0,0.04189661145210266
XGB,2,1,0,0.27559658885002136
XGB,2,0,0,0.18057769536972046
XGB,2,1,0,0.13394618034362793
XGB,2,0,0,0.03116251900792122
XGB,2,1,0,0.005115143954753876
XGB,2,0,0,0.06829310208559036
XGB,2,1,1,0.9860041737556458
XGB,2,0,0,0.3901565670967102
XGB,2,0,0,0.0502697117626667
XGB,2,1,1,0.9207524061203003
XGB,2,0,0,0.020274149253964424
XGB,2,0,0,0.07550594955682755
XGB,2,0,0,0.009580935351550579
XGB,2,0,0,0.4614492356777191
XGB,2,0,0,0.02903682552278042
XGB,2,0,0,0.1706962287425995
XGB,2,1,0,0.20857790112495422
XGB,2,0,0,0.07087317109107971
XGB,2,0,0,0.007755822967737913
XGB,2,1,0,0.15884928405284882
XGB,2,1,1,0.9608593583106995
XGB,2,1,1,0.6621227860450745
XGB,2,0,0,0.0164521262049675
XGB,2,0,0,0.005053774919360876
XGB,2,0,0,0.21596002578735352
XGB,2,1,1,0.8527817726135254
XGB,2,0,0,0.36708787083625793
XGB,2,0,0,0.2562769055366516
XGB,2,1,0,0.4441467225551605
XGB,2,0,0,0.06727812439203262
XGB,2,1,1,0.7109841704368591
XGB,2,0,0,0.06880258023738861
XGB,2,0,0,0.197120800614357
XGB,2,1,0,0.1694967895746231
XGB,2,1,0,0.4164319336414337
XGB,2,0,0,0.19888825714588165
XGB,2,0,0,0.020057162269949913
XGB,2,1,1,0.961654543876648
XGB,2,0,0,0.04837586358189583
XGB,2,0,0,0.3192169666290283
XGB,2,0,1,0.8509671688079834
XGB,2,0,0,0.14481602609157562
XGB,2,0,0,0.25644609332084656
XGB,2,0,0,0.023506032302975655
XGB,2,0,0,0.044395603239536285
XGB,2,0,1,0.5912525057792664
XGB,2,0,0,0.33829376101493835
XGB,2,0,0,0.2475663125514984
XGB,2,0,0,0.0105318333953619
XGB,2,0,0,0.028817150741815567
XGB,2,0,0,0.08034807443618774
XGB,2,1,1,0.8327525854110718
XGB,2,0,0,0.0017204463947564363
XGB,2,0,1,0.9021617770195007
XGB,2,1,0,0.011953773908317089
XGB,2,0,0,0.023553289473056793
XGB,2,1,0,0.025431526824831963
XGB,2,0,0,0.032751280814409256
XGB,2,0,0,0.002005562651902437
XGB,2,1,0,0.20806536078453064
XGB,2,0,0,0.09568876028060913
XGB,2,0,0,0.22935520112514496
XGB,2,0,0,0.05486265942454338
XGB,2,1,0,0.0014670820673927665
XGB,2,0,1,0.6758730411529541
XGB,2,0,0,0.0632176324725151
XGB,2,0,1,0.6485180854797363
XGB,2,0,1,0.9891424775123596
XGB,2,0,0,0.38948094844818115
XGB,2,1,1,0.9919009804725647
XGB,2,0,1,0.5594584345817566
XGB,2,0,0,0.010951795615255833
XGB,2,0,0,0.10519994050264359
XGB,2,0,0,0.0027074571698904037
XGB,2,0,0,0.29035842418670654
XGB,2,0,0,0.11032324284315109
XGB,2,0,0,0.31091517210006714
XGB,2,0,0,0.02231292985379696
XGB,2,1,1,0.5956195592880249
XGB,2,0,0,0.03226004168391228
XGB,2,0,0,0.018163537606596947
XGB,2,0,1,0.9389551281929016
XGB,2,0,0,0.01632215827703476
XGB,2,0,0,0.0269826278090477
XGB,2,0,0,0.24722827970981598
XGB,2,0,0,0.005418749526143074
XGB,2,0,0,0.23129282891750336
XGB,2,0,0,0.11452597379684448
XGB,2,0,0,0.030406642705202103
XGB,2,0,0,0.2004258632659912
XGB,2,1,0,0.005235455930233002
XGB,2,0,0,0.04217932000756264
XGB,2,0,0,0.007780042942613363
XGB,2,0,0,0.020819561555981636
XGB,2,0,1,0.9075364470481873
XGB,2,0,0,0.17614367604255676
XGB,2,0,0,0.04858703166246414
XGB,2,0,0,0.047711290419101715
XGB,2,0,0,0.09741802513599396
XGB,2,0,1,0.9646347761154175
XGB,2,1,0,0.08740200102329254
XGB,2,0,0,0.01867559179663658
XGB,2,0,0,0.1198858991265297
XGB,2,0,0,0.31808042526245117
XGB,2,1,1,0.9755147099494934
XGB,2,0,1,0.887018620967865
XGB,2,0,0,0.2551017701625824
XGB,2,0,0,0.17980392277240753
XGB,2,1,0,0.0568169541656971
XGB,2,0,1,0.8383322358131409
XGB,2,1,0,0.043781720101833344
XGB,2,0,0,0.006285546813160181
XGB,2,0,0,0.009029136970639229
XGB,2,1,0,0.12674197554588318
XGB,2,0,0,0.13756191730499268
XGB,2,1,1,0.6880332231521606
XGB,3,1,0,0.2782261371612549
XGB,3,0,0,0.0154392309486866
XGB,3,0,0,0.04842331260442734
XGB,3,0,0,0.02272723987698555
XGB,3,0,0,0.3766966164112091
XGB,3,0,0,0.06009516492486
XGB,3,0,0,0.02771648019552231
XGB,3,1,1,0.9187989830970764
XGB,3,1,1,0.9947633743286133
XGB,3,0,0,0.016752973198890686
XGB,3,1,0,0.1298891007900238
XGB,3,0,0,0.23001231253147125
XGB,3,0,1,0.5619359016418457
XGB,3,0,0,0.010311822406947613
XGB,3,0,1,0.5368466377258301
XGB,3,0,0,0.24147862195968628
XGB,3,0,0,0.2787857949733734
XGB,3,0,1,0.5558603405952454
XGB,3,1,0,0.1964615434408188
XGB,3,0,0,0.16958017647266388
XGB,3,1,1,0.970473051071167
XGB,3,1,0,0.14217136800289154
XGB,3,1,1,0.5213636755943298
XGB,3,1,1,0.8974140286445618
XGB,3,0,0,0.02952255681157112
XGB,3,0,0,0.36925819516181946
XGB,3,1,1,0.9850767254829407
XGB,3,1,0,0.4233361482620239
XGB,3,1,0,0.15420371294021606
XGB,3,0,0,0.025768769904971123
XGB,3,0,1,0.8915240168571472
XGB,3,1,0,0.040087826550006866
XGB,3,1,1,0.7857432961463928
XGB,3,0,0,0.04476490616798401
XGB,3,1,0,0.15095333755016327
XGB,3,1,0,0.1033102497458458
XGB,3,1,1,0.9078837633132935
XGB,3,1,1,0.8118224143981934
XGB,3,0,0,0.40101292729377747
XGB,3,0,0,0.011811072006821632
XGB,3,1,0,0.2702418863773346
XGB,3,0,0,0.39563843607902527
XGB,3,0,0,0.02924639731645584
XGB,3,0,0,0.02043418399989605
XGB,3,0,0,0.0770578384399414
XGB,3,1,0,0.002186839235946536
XGB,3,0,0,0.20021355152130127
XGB,3,0,0,0.28873375058174133
XGB,3,0,1,0.6717873215675354
XGB,3,0,0,0.06846243143081665
XGB,3,0,1,0.7688502669334412
XGB,3,0,0,0.02172832004725933
XGB,3,1,0,0.12021466344594955
XGB,3,0,0,0.005881971679627895
XGB,3,0,1,0.934683084487915
XGB,3,1,1,0.9760317206382751
XGB,3,1,1,0.9728534817695618
XGB,3,0,0,0.07300424575805664
XGB,3,0,0,0.02322000451385975
XGB,3,1,0,0.16311396658420563
XGB,3,1,0,0.08138032257556915
XGB,3,0,1,0.8835943341255188
XGB,3,1,0,0.029073521494865417
XGB,3,0,0,0.1022949144244194
XGB,3,0,0,0.05264583230018616
XGB,3,0,0,0.2958322763442993
XGB,3,0,1,0.5383168458938599
XGB,3,0,0,0.00025242031551897526
XGB,3,0,0,0.004790420178323984
XGB,3,0,1,0.5214778780937195
XGB,3,1,0,0.032631926238536835
XGB,3,0,0,0.4635173976421356
XGB,3,1,1,0.9791374206542969
XGB,3,1,0,0.01701803132891655
XGB,3,0,0,0.030941946431994438
XGB,3,0,0,0.1018015444278717
XGB,3,0,0,0.19805899262428284
XGB,3,0,0,0.016079366207122803
XGB,3,0,0,0.030696608126163483
XGB,3,0,0,0.3530538082122803
XGB,3,0,0,0.11231240630149841
XGB,3,0,0,0.14069999754428864
XGB,3,0,1,0.6517058610916138
XGB,3,1,1,0.8933221101760864
XGB,3,0,0,0.1674795150756836
XGB,3,0,0,0.10916715860366821
XGB,3,0,0,0.07703320682048798
XGB,3,1,0,0.14833463728427887
XGB,3,0,0,0.02350054308772087
XGB,3,0,0,0.03725818544626236
XGB,3,0,0,0.05940307676792145
XGB,3,0,0,0.013871368020772934
XGB,3,0,0,0.009893270209431648
XGB,3,0,0,0.16609176993370056
XGB,3,0,0,0.02040732465684414
XGB,3,0,0,0.04061330109834671
XGB,3,0,0,0.10562626272439957
XGB,3,0,0,0.05023397132754326
XGB,3,1,0,0.1173640713095665
XGB,3,0,0,0.14494995772838593
XGB,3,1,0,0.20589692890644073
XGB,3,0,0,0.014085503295063972
XGB,3,1,1,0.9956680536270142
XGB,3,0,1,0.9401389360427856
XGB,3,0,1,0.7740106582641602
XGB,3,0,0,0.17262119054794312
XGB,3,0,0,0.08272749930620193
XGB,3,0,0,0.125126913189888
XGB,3,1,1,0.6456499695777893
XGB,3,0,0,0.022583138197660446
XGB,3,1,0,0.18745054304599762
XGB,3,0,0,0.005864523816853762
XGB,3,0,0,0.009259400889277458
XGB,3,0,0,0.0895402580499649
XGB,3,0,0,0.03285279870033264
XGB,3,1,1,0.8303907513618469
XGB,3,0,0,0.34460508823394775
XGB,3,0,0,0.1409464031457901
XGB,3,0,0,0.12243694812059402
XGB,3,0,1,0.6827981472015381
XGB,3,1,1,0.6432338356971741
XGB,3,0,0,0.02088043838739395
XGB,3,0,0,0.005477136466652155
XGB,3,1,0,0.2076549381017685
XGB,3,0,0,0.10684702545404434
XGB,3,0,0,0.050716519355773926
XGB,3,0,1,0.8129324913024902
XGB,3,0,0,0.0021238664630800486
XGB,3,0,0,0.008531022816896439
XGB,3,1,0,0.009633970446884632
XGB,3,0,0,0.007378918118774891
XGB,3,0,0,0.14241410791873932
XGB,3,1,0,0.20432032644748688
XGB,3,0,0,0.49061545729637146
XGB,3,0,0,0.03904743492603302
XGB,3,1,1,0.9804303050041199
XGB,3,1,0,0.05772221088409424
XGB,3,0,0,0.03013063594698906
XGB,3,0,0,0.029693622142076492
XGB,3,0,0,0.005394649226218462
XGB,3,0,0,0.13236242532730103
XGB,3,1,0,0.08993270248174667
XGB,3,1,1,0.6556396484375
XGB,3,1,1,0.9983708262443542
XGB,3,0,0,0.05860254913568497
XGB,3,1,0,0.36564692854881287
XGB,3,1,0,0.2647689878940582
XGB,3,0,0,0.11874435096979141
XGB,3,0,0,0.00432604132220149
XGB,3,0,0,0.013262176886200905
XGB,3,1,0,0.39478880167007446
XGB,3,0,1,0.7295129895210266
XGB,3,0,1,0.8736174702644348
XGB,3,0,0,0.09701104462146759
XGB,3,0,0,0.03782565891742706
XGB,3,1,0,0.024112490937113762
XGB,3,0,0,0.14141951501369476
XGB,3,0,0,0.020325886085629463
XGB,3,0,0,0.15747496485710144
XGB,3,0,0,0.13564471900463104
XGB,3,0,0,0.22817456722259521
XGB,3,0,0,0.09262245148420334
XGB,3,0,0,0.03737448900938034
XGB,3,0,0,0.014125468209385872
XGB,3,0,0,0.0139883141964674
XGB,3,0,1,0.8199886083602905
XGB,3,0,0,0.13980381190776825
XGB,3,0,0,0.04913359507918358
XGB,3,0,0,0.003973939921706915
XGB,3,1,0,0.0070101423189044
XGB,3,0,0,0.057911764830350876
XGB,3,0,0,0.15571077167987823
XGB,3,0,0,0.0027458169497549534
XGB,3,0,0,0.1292339265346527
XGB,3,1,0,0.11364418268203735
XGB,3,0,0,0.010006789118051529
XGB,3,0,0,0.018638836219906807
XGB,3,0,0,0.00112378119956702
XGB,3,0,0,0.4637933373451233
XGB,3,0,0,0.01901872642338276
XGB,3,1,0,0.07448858767747879
XGB,3,0,0,0.001530857291072607
XGB,3,0,0,0.06516913324594498
XGB,3,0,1,0.765465497970581
XGB,3,0,0,0.019560113549232483
XGB,3,0,0,0.0378752276301384
XGB,3,0,0,0.10544315725564957
XGB,3,1,0,0.25947698950767517
XGB,3,0,0,0.19861233234405518
XGB,3,0,0,0.49935925006866455
XGB,3,0,0,0.07644180953502655
XGB,3,1,0,0.051715973764657974
XGB,3,1,1,0.96705561876297
XGB,3,0,1,0.603761613368988
XGB,3,0,0,0.09159697592258453
XGB,3,0,0,0.01321971695870161
XGB,3,1,0,0.1197553277015686
XGB,3,0,0,0.19546572864055634
XGB,3,0,0,0.03329857438802719
XGB,3,0,1,0.6145353317260742
XGB,3,0,0,0.004634709097445011
XGB,3,0,0,0.01720103621482849
XGB,3,0,0,0.0010110880248248577
XGB,3,0,0,0.09009778499603271
XGB,3,0,0,0.1799771636724472
XGB,3,0,0,0.014054188504815102
XGB,3,0,0,0.01704590953886509
XGB,3,0,0,0.04009198397397995
XGB,3,0,0,0.006939232815057039
XGB,3,0,0,0.3185824453830719
XGB,3,0,0,0.08569213002920151
XGB,3,0,0,0.2493990808725357
XGB,3,0,0,0.006785473320633173
XGB,3,0,0,0.16675803065299988
XGB,3,0,1,0.9091500043869019
XGB,3,0,0,0.09256986528635025
XGB,3,0,0,0.07104167342185974
XGB,3,1,0,0.10311205685138702
XGB,3,0,0,0.10565157979726791
XGB,3,1,0,0.009098982438445091
XGB,3,0,1,0.5405899286270142
XGB,3,0,1,0.5002179741859436
XGB,3,0,0,0.05332207307219505
XGB,3,0,0,0.3199688792228699
XGB,3,0,1,0.7060295343399048
XGB,3,0,1,0.7399006485939026
XGB,3,0,0,0.04681749641895294
XGB,3,0,0,0.40215274691581726
XGB,3,1,1,0.9949894547462463
XGB,3,0,0,0.009021541103720665
XGB,3,0,0,0.018613306805491447
XGB,3,0,1,0.7717960476875305
XGB,3,0,0,0.3321639895439148
XGB,3,0,1,0.7421416640281677
XGB,3,0,0,0.08657920360565186
XGB,3,0,0,0.05797870084643364
XGB,3,1,0,0.1990911066532135
XGB,3,1,0,0.07189341634511948
XGB,3,0,0,0.07023654878139496
XGB,3,0,0,0.01864204742014408
XGB,3,0,0,0.2018347680568695
XGB,3,1,1,0.8621623516082764
XGB,3,1,1,0.9630133509635925
XGB,3,0,0,0.001693599158897996
XGB,3,0,0,0.1784638613462448
XGB,3,0,1,0.5009709000587463
XGB,3,0,0,0.03629019856452942
XGB,3,0,0,0.006474921479821205
XGB,3,0,1,0.8772339224815369
XGB,3,0,0,0.16249819099903107
XGB,3,0,0,0.3957200050354004
XGB,3,0,0,0.04425972327589989
XGB,3,0,0,0.08613869547843933
XGB,3,0,0,0.003000253811478615
XGB,3,0,0,0.4082223176956177
XGB,3,0,0,0.003031279891729355
XGB,3,1,0,0.21912820637226105
XGB,3,0,0,0.39741623401641846
XGB,3,1,0,0.4928584098815918
XGB,3,0,0,0.057472456246614456
XGB,3,0,0,0.05250493809580803
XGB,3,0,0,0.11286509782075882
XGB,3,0,0,0.06254542618989944
XGB,3,0,0,0.09726940840482712
XGB,3,0,0,0.04512561485171318
XGB,3,0,0,0.05711561441421509
XGB,3,0,0,0.08226906508207321
XGB,3,0,0,0.03242409974336624
XGB,3,1,0,0.4941002130508423
XGB,3,0,0,0.30189642310142517
XGB,3,0,0,0.08052121102809906
XGB,3,1,0,0.45107677578926086
XGB,3,0,0,0.020687347277998924
XGB,3,0,0,0.00667492626234889
XGB,3,0,0,0.15871433913707733
XGB,3,1,1,0.9526935815811157
XGB,3,0,0,0.010943973436951637
XGB,3,0,0,0.0014888521982356906
XGB,3,1,1,0.9955031275749207
XGB,3,0,0,0.08249509334564209
XGB,3,0,0,0.03229428455233574
XGB,3,1,1,0.6812905669212341
XGB,3,0,0,0.028762564063072205
XGB,3,0,0,0.09206089377403259
XGB,3,0,0,0.2547449767589569
XGB,3,0,1,0.709337055683136
XGB,3,0,0,0.20870064198970795
XGB,3,0,0,0.003970958758145571
XGB,3,0,0,0.19500666856765747
XGB,3,0,0,0.0047861323691904545
XGB,3,1,0,0.21304096281528473
XGB,3,0,0,0.4214221239089966
XGB,3,1,0,0.13890112936496735
XGB,3,0,0,0.1064947247505188
XGB,3,0,0,0.12702059745788574
XGB,3,0,0,0.010807370766997337
XGB,3,0,0,0.4976355731487274
XGB,3,0,0,0.03752541542053223
XGB,3,0,0,0.17138010263442993
XGB,3,1,1,0.9180485606193542
XGB,3,0,1,0.7246631383895874
XGB,3,0,0,0.008086918853223324
XGB,3,0,0,0.06728336960077286
XGB,3,0,0,0.33161216974258423
XGB,3,1,0,0.3277106285095215
XGB,3,1,0,0.26764222979545593
XGB,3,0,1,0.5823192596435547
XGB,3,0,0,0.22793926298618317
XGB,3,1,0,0.415677011013031
XGB,3,0,0,0.11937040090560913
XGB,3,1,1,0.9512072205543518
XGB,3,0,0,0.041352637112140656
XGB,3,0,1,0.6094232201576233
XGB,3,0,0,0.1366203874349594
XGB,3,0,0,0.00670609250664711
XGB,3,0,0,0.011370684020221233
XGB,3,0,0,0.041045475751161575
XGB,3,1,0,0.03416638821363449
XGB,3,1,0,0.015610558912158012
XGB,3,0,0,0.006139512173831463
XGB,3,0,1,0.5430073738098145
XGB,3,0,0,0.2673182487487793
XGB,3,1,0,0.15607228875160217
XGB,3,0,0,0.087010458111763
XGB,3,0,0,0.019303957000374794
XGB,3,0,0,0.1546785533428192
XGB,3,0,0,0.05463452264666557
XGB,3,0,0,0.04576367512345314
XGB,3,0,0,0.025688255205750465
XGB,3,0,0,0.028530193492770195
XGB,3,0,0,0.01664336957037449
XGB,3,0,0,0.18945707380771637
XGB,3,0,0,0.44881144165992737
XGB,3,0,0,0.0028532734140753746
XGB,3,0,0,0.13253891468048096
XGB,3,0,0,0.003205227665603161
XGB,3,0,0,0.015143296681344509
XGB,3,0,0,0.047963570803403854
XGB,3,0,0,0.429279625415802
XGB,3,0,0,0.05123734846711159
XGB,3,0,1,0.837363600730896
XGB,3,0,0,0.32524532079696655
XGB,3,0,0,0.02512124553322792
XGB,3,0,0,0.007619536481797695
XGB,3,0,0,0.0625910833477974
XGB,3,1,0,0.24680767953395844
XGB,3,0,1,0.621376097202301
