model,fold,true_label,predicted_label,predicted_probability
XGB,2,0,0,0.006762335542589426
XGB,2,0,0,0.041493676602840424
XGB,2,0,0,0.02862907014787197
XGB,2,0,0,0.04321453347802162
XGB,2,0,0,0.050898242741823196
XGB,2,0,0,0.009995624423027039
XGB,2,0,0,0.03707461804151535
XGB,2,0,0,0.0019575227051973343
XGB,2,0,0,0.026627400889992714
XGB,2,0,0,0.07982932031154633
XGB,2,0,0,0.011031197383999825
XGB,2,0,0,0.054043322801589966
XGB,2,0,0,0.11802440136671066
XGB,2,0,0,0.02831236831843853
XGB,2,0,0,0.003746344242244959
XGB,2,0,0,0.0008517725509591401
XGB,2,0,0,0.027497345581650734
XGB,2,0,0,0.10592447966337204
XGB,2,0,0,0.015817048028111458
XGB,2,0,0,0.0698092132806778
XGB,2,0,0,0.04912176728248596
XGB,2,0,0,0.17493736743927002
XGB,2,0,0,0.40514615178108215
XGB,2,0,0,0.007722413633018732
XGB,2,0,0,0.3944471478462219
XGB,2,0,0,0.02817533351480961
XGB,2,0,0,0.03753604367375374
XGB,2,0,0,0.010981233790516853
XGB,2,0,0,0.10393613576889038
XGB,2,0,0,0.20044898986816406
XGB,2,0,1,0.6497644186019897
XGB,2,0,0,0.22392037510871887
XGB,2,0,0,0.11649540811777115
XGB,2,0,0,0.2946101129055023
XGB,2,0,0,0.04322846606373787
XGB,2,0,1,0.7654156684875488
XGB,2,0,0,0.07259666174650192
XGB,2,0,0,0.0205231960862875
XGB,2,0,0,0.10471411794424057
XGB,2,0,0,0.04821169003844261
XGB,2,0,0,0.19457586109638214
XGB,2,0,0,0.02066529542207718
XGB,2,0,0,0.08366245031356812
XGB,2,0,0,0.01841343380510807
XGB,2,0,0,0.030224118381738663
XGB,2,0,1,0.5866533517837524
XGB,2,0,0,0.021573126316070557
XGB,2,0,0,0.01704116351902485
XGB,2,0,1,0.5564945936203003
XGB,2,0,0,0.015346250496804714
XGB,2,0,0,0.08079158514738083
XGB,2,0,0,0.4733651578426361
XGB,2,0,1,0.607611358165741
XGB,2,0,0,0.03574826940894127
XGB,2,0,1,0.5797808170318604
XGB,2,0,0,0.06146125867962837
XGB,2,0,0,0.2943817377090454
XGB,2,0,0,0.1754772812128067
XGB,2,0,0,0.12617799639701843
XGB,2,0,0,0.03310392051935196
XGB,2,0,1,0.8428127765655518
XGB,2,0,0,0.27310702204704285
XGB,2,0,0,0.08273153007030487
XGB,2,0,0,0.04766669496893883
XGB,2,0,0,0.07263749837875366
XGB,2,0,0,0.09797685593366623
XGB,2,0,0,0.021227702498435974
XGB,2,0,0,0.001872478169389069
XGB,2,0,0,0.09684154391288757
XGB,2,0,0,0.10059421509504318
XGB,2,0,0,0.03358364850282669
XGB,2,0,0,0.08839976042509079
XGB,2,0,0,0.003707747906446457
XGB,2,0,0,0.10905478149652481
XGB,2,0,0,0.050534687936306
XGB,2,0,0,0.06437234580516815
XGB,2,0,0,0.23159727454185486
XGB,2,0,0,0.0028965261299163103
XGB,2,0,0,0.020740067586302757
XGB,2,0,0,0.05652927607297897
XGB,2,0,0,0.3290700316429138
XGB,2,0,0,0.0705658346414566
XGB,2,0,0,0.04842734709382057
XGB,2,0,1,0.7491813898086548
XGB,2,0,0,0.0540749728679657
XGB,2,0,0,0.1980268806219101
XGB,2,0,0,0.009887191466987133
XGB,2,0,0,0.14507873356342316
XGB,2,0,0,0.05760174244642258
XGB,2,0,0,0.015769781544804573
XGB,2,0,0,0.08282553404569626
XGB,2,0,0,0.18678833544254303
XGB,2,0,0,0.19949303567409515
XGB,2,0,0,0.020166272297501564
XGB,2,0,0,0.017712322995066643
XGB,2,0,0,0.04095738008618355
XGB,2,0,1,0.5812898874282837
XGB,2,0,0,0.44328808784484863
XGB,2,0,0,0.10342194885015488
XGB,2,0,0,0.2810731828212738
XGB,2,0,0,0.07511983066797256
XGB,2,0,0,0.03663748502731323
XGB,2,0,1,0.6210628747940063
XGB,2,0,0,0.11724786460399628
XGB,2,0,0,0.11848479509353638
XGB,2,0,0,0.130839005112648
XGB,2,0,0,0.32840457558631897
XGB,2,0,0,0.299927294254303
XGB,2,0,0,0.03260450437664986
XGB,2,0,0,0.01994536817073822
XGB,2,0,0,0.07567697763442993
XGB,2,0,0,0.11172990500926971
XGB,2,0,0,0.024286523461341858
XGB,2,0,0,0.147446408867836
XGB,2,0,0,0.0025750298518687487
XGB,2,0,0,0.001482196617871523
XGB,2,0,0,0.34104734659194946
XGB,2,0,1,0.8166321516036987
XGB,2,0,0,0.006894412916153669
XGB,2,0,0,0.016803158447146416
XGB,2,0,0,0.017541799694299698
XGB,2,0,1,0.673707902431488
XGB,2,0,0,0.0015206446405500174
XGB,2,0,0,0.026151161640882492
XGB,2,0,0,0.2745307385921478
XGB,2,0,0,0.055415526032447815
XGB,2,0,0,0.030799709260463715
XGB,2,0,0,0.08725207298994064
XGB,2,0,0,0.013244889676570892
XGB,2,0,0,0.0030366701539605856
XGB,2,0,0,0.2895522713661194
XGB,2,0,1,0.9839345812797546
XGB,2,0,0,0.036050520837306976
XGB,2,0,0,0.04644475504755974
XGB,2,0,1,0.7794284224510193
XGB,2,0,0,0.2942517101764679
XGB,2,0,1,0.9214408993721008
XGB,2,0,1,0.9730808734893799
XGB,2,0,0,0.2116689234972
XGB,2,0,0,0.03321630880236626
XGB,2,0,0,0.04360385984182358
XGB,2,0,0,0.012470683082938194
XGB,2,0,0,0.19735127687454224
XGB,2,0,0,0.013175184838473797
XGB,2,0,0,0.034154582768678665
XGB,2,0,0,0.011476822197437286
XGB,2,0,0,0.06308060884475708
XGB,2,0,0,0.060611918568611145
XGB,2,0,0,0.041055984795093536
XGB,2,0,0,0.03229792043566704
XGB,2,0,0,0.0332522913813591
XGB,2,0,0,0.06970718502998352
XGB,2,0,0,0.14198778569698334
XGB,2,0,0,0.07611633092164993
XGB,2,0,0,0.37066906690597534
XGB,2,0,0,0.37061819434165955
XGB,2,0,1,0.8705466985702515
XGB,2,0,0,0.11060790717601776
XGB,2,0,0,0.023677099496126175
XGB,2,0,0,0.3386157751083374
XGB,2,0,1,0.791623055934906
XGB,2,0,0,0.0423695407807827
XGB,2,0,0,0.08403593301773071
XGB,2,0,1,0.7465669512748718
XGB,2,0,1,0.5585463643074036
XGB,2,0,1,0.7299675345420837
XGB,2,0,0,0.07889874279499054
XGB,2,0,1,0.8634582161903381
XGB,2,0,0,0.2642250657081604
XGB,2,0,0,0.13812145590782166
XGB,2,0,0,0.01590142212808132
XGB,2,0,0,0.012410984374582767
XGB,2,0,0,0.3284274935722351
XGB,2,0,0,0.149672731757164
XGB,2,0,0,0.044345904141664505
XGB,2,0,0,0.062177639454603195
XGB,2,0,0,0.1750672161579132
XGB,2,0,0,0.04955027252435684
XGB,2,0,0,0.09017988294363022
XGB,2,0,0,0.19873552024364471
XGB,2,0,0,0.030812807381153107
XGB,2,0,0,0.17880097031593323
XGB,2,0,0,0.3376827836036682
XGB,2,0,0,0.15747977793216705
XGB,2,0,0,0.3285345435142517
XGB,2,0,0,0.09933768957853317
XGB,2,0,0,0.03756384924054146
XGB,2,0,0,0.024043716490268707
XGB,2,0,0,0.4688856303691864
XGB,2,0,0,0.17375946044921875
XGB,2,0,0,0.03345409035682678
XGB,2,0,0,0.21600277721881866
XGB,2,0,0,0.2731611132621765
XGB,2,0,0,0.14915166795253754
XGB,2,0,0,0.3088200092315674
XGB,2,0,0,0.1128530353307724
XGB,2,0,0,0.03074064292013645
XGB,2,0,0,0.054089438170194626
XGB,2,0,0,0.056725647300481796
XGB,2,0,0,0.3394758999347687
XGB,2,0,0,0.01303910743445158
XGB,2,0,1,0.6580219864845276
XGB,2,0,0,0.09693759679794312
XGB,2,0,0,0.024250444024801254
XGB,2,0,0,0.13371671736240387
XGB,2,0,1,0.7415382266044617
XGB,2,0,0,0.004464078228920698
XGB,2,0,0,0.001636906759813428
XGB,2,0,0,0.29554760456085205
XGB,2,0,0,0.32138097286224365
XGB,2,0,0,0.19682055711746216
XGB,2,0,0,0.006243095733225346
XGB,2,0,0,0.00511176185682416
XGB,2,0,0,0.16696467995643616
XGB,2,0,0,0.0705874040722847
XGB,2,0,0,0.0008278957102447748
XGB,2,0,0,0.04546566680073738
XGB,2,0,1,0.6291837692260742
XGB,2,0,1,0.7120697498321533
XGB,2,0,0,0.01682168059051037
XGB,2,0,0,0.013570023700594902
XGB,2,0,0,0.02384047769010067
XGB,2,0,0,0.07438533753156662
XGB,2,0,0,0.16063466668128967
XGB,2,0,0,0.07636574655771255
XGB,2,0,0,0.056029994040727615
XGB,2,0,0,0.04673323407769203
XGB,2,0,0,0.049197737127542496
XGB,2,0,0,0.18294961750507355
XGB,2,0,0,0.13432401418685913
XGB,2,0,0,0.06534858793020248
XGB,2,0,0,0.02314484864473343
XGB,2,0,0,0.09871769696474075
XGB,2,0,0,0.002327647292986512
XGB,2,0,0,0.003940926864743233
XGB,2,0,1,0.8320143222808838
XGB,2,0,0,0.24634382128715515
XGB,2,0,0,0.009217710234224796
XGB,2,0,0,0.2767522931098938
XGB,2,0,0,0.008275932632386684
XGB,2,0,0,0.02006637677550316
XGB,2,0,0,0.13102053105831146
XGB,2,0,1,0.7853802442550659
XGB,2,0,0,0.03662511706352234
XGB,2,0,0,0.003396450774744153
XGB,2,0,0,0.025438008829951286
XGB,2,0,0,0.1241377592086792
XGB,2,0,0,0.0737331435084343
XGB,2,0,0,0.013302097097039223
XGB,2,0,0,0.06149345263838768
XGB,2,0,0,0.10401500761508942
XGB,2,0,0,0.21065160632133484
XGB,2,0,0,0.011614137329161167
XGB,2,0,0,0.21207460761070251
XGB,2,0,0,0.057480957359075546
XGB,2,0,0,0.02437698282301426
XGB,2,0,0,0.033267054706811905
XGB,2,0,0,0.050296299159526825
XGB,2,0,0,0.029766825959086418
XGB,2,0,0,0.013509067706763744
XGB,2,0,0,0.0911489948630333
XGB,2,0,0,0.35171958804130554
XGB,2,0,0,0.21714717149734497
XGB,2,0,1,0.620287299156189
XGB,2,0,0,0.06876644492149353
XGB,2,0,0,0.1655740588903427
XGB,2,0,0,0.05787910148501396
XGB,2,0,0,0.007763735018670559
XGB,2,0,0,0.05910342186689377
XGB,2,0,0,0.011336348950862885
XGB,2,0,0,0.42866864800453186
XGB,2,0,0,0.04621279239654541
XGB,2,0,0,0.0010698053520172834
XGB,2,0,0,0.03473421186208725
XGB,2,0,0,0.10493496060371399
XGB,2,0,0,0.009340372867882252
XGB,2,0,0,0.16777744889259338
XGB,2,0,1,0.8051108121871948
XGB,2,0,0,0.4053761661052704
XGB,2,0,0,0.056099388748407364
XGB,2,0,0,0.0075908140279352665
XGB,2,0,0,0.0356614850461483
XGB,2,0,0,0.013248891569674015
XGB,2,0,1,0.9381608963012695
XGB,2,0,1,0.6981342434883118
XGB,2,0,0,0.11826766282320023
XGB,2,0,0,0.3331688940525055
XGB,2,0,0,0.333199143409729
XGB,2,0,0,0.44901174306869507
XGB,2,0,0,0.2945604622364044
XGB,2,0,0,0.3322962820529938
XGB,2,0,0,0.3705420196056366
XGB,2,0,0,0.12421873956918716
XGB,2,0,0,0.12885765731334686
XGB,2,0,0,0.21060512959957123
XGB,2,0,0,0.3459590673446655
XGB,2,0,1,0.6091803312301636
XGB,2,0,0,0.044241152703762054
XGB,2,0,0,0.06682796776294708
XGB,2,0,0,0.15836793184280396
XGB,2,0,0,0.1950508952140808
XGB,2,0,1,0.57697993516922
XGB,2,0,0,0.139338418841362
XGB,2,0,0,0.00029160184203647077
XGB,2,0,0,0.02672417461872101
XGB,2,0,0,0.037484537810087204
XGB,2,0,0,0.09500563144683838
XGB,2,0,0,0.062371280044317245
XGB,2,0,0,0.009922701865434647
XGB,2,0,0,0.10128612071275711
XGB,2,0,0,0.08244780451059341
XGB,2,0,0,0.10050007700920105
XGB,2,0,1,0.6456265449523926
XGB,2,0,0,0.08429152518510818
XGB,2,0,0,0.05555201694369316
XGB,2,0,0,0.017893237993121147
XGB,2,0,0,0.49824556708335876
XGB,2,0,0,0.009683015756309032
XGB,2,0,1,0.5016167759895325
XGB,2,0,0,0.024296995252370834
XGB,2,0,0,0.1411193609237671
XGB,2,0,0,0.09908564388751984
XGB,2,0,0,0.04503244534134865
XGB,2,0,0,0.0698036253452301
XGB,2,0,0,0.17322473227977753
XGB,2,0,1,0.7961311936378479
XGB,2,0,1,0.7550206780433655
XGB,2,0,0,0.07213093340396881
XGB,2,0,0,0.09064420312643051
XGB,2,0,0,0.07189428806304932
XGB,2,0,0,0.1186477392911911
XGB,2,0,0,0.06267375499010086
XGB,2,0,0,0.025399837642908096
XGB,2,0,0,0.009451675228774548
XGB,2,0,0,0.4762074649333954
XGB,2,0,1,0.6745043396949768
XGB,2,0,0,0.005352049600332975
XGB,2,0,0,0.31774193048477173
XGB,2,0,0,0.004304285626858473
XGB,2,0,0,0.27907028794288635
XGB,2,0,0,0.16059258580207825
XGB,2,0,1,0.8567119240760803
XGB,2,0,0,0.04533826559782028
XGB,2,0,0,0.0438925176858902
XGB,2,0,0,0.08890341222286224
XGB,2,0,0,0.015036880038678646
XGB,2,0,0,0.17156776785850525
XGB,2,0,0,0.4473224878311157
XGB,2,0,0,0.0016154060140252113
XGB,2,0,0,0.11455349624156952
XGB,2,0,0,0.3177793323993683
XGB,2,0,0,0.16693545877933502
XGB,2,0,0,0.2047559767961502
XGB,2,0,0,0.002967084525153041
XGB,2,0,0,0.3432617783546448
XGB,2,0,0,0.04401985555887222
XGB,2,0,0,0.020953429862856865
XGB,2,0,0,0.18741118907928467
XGB,2,0,0,0.10053039342164993
XGB,2,0,0,0.047284115105867386
XGB,2,0,0,0.265848308801651
XGB,2,0,0,0.24337419867515564
XGB,2,0,0,0.05737144127488136
XGB,2,0,0,0.03930127993226051
XGB,2,0,0,0.11515161395072937
XGB,2,0,0,0.1290452629327774
XGB,2,0,0,0.17658253014087677
XGB,2,0,0,0.02556413784623146
XGB,2,0,0,0.04473637416958809
XGB,2,0,0,0.03686261549592018
XGB,2,0,0,0.010415339842438698
XGB,2,0,0,0.2466524988412857
XGB,2,0,1,0.6524368524551392
XGB,2,0,0,0.06007625535130501
XGB,2,0,0,0.20663245022296906
XGB,2,0,0,0.040147267282009125
XGB,2,0,0,0.04083706811070442
XGB,2,0,0,0.04200363531708717
XGB,2,0,0,0.05353518947958946
XGB,2,0,0,0.010780335403978825
XGB,2,0,0,0.04273248836398125
XGB,2,0,0,0.17778216302394867
XGB,2,0,0,0.23805899918079376
XGB,2,0,0,0.09867668151855469
XGB,2,0,0,0.02641610987484455
XGB,2,0,0,0.20790241658687592
XGB,2,0,1,0.5848546624183655
XGB,2,0,0,0.13660335540771484
XGB,2,0,0,0.06479183584451675
XGB,2,0,0,0.06425216048955917
XGB,2,0,1,0.9136187434196472
XGB,2,0,0,0.08918271213769913
XGB,2,0,0,0.2701648771762848
XGB,2,0,1,0.9476535320281982
XGB,2,0,0,0.10000808537006378
XGB,2,0,0,0.18023738265037537
XGB,2,0,0,0.22323887050151825
XGB,2,0,1,0.5154027342796326
XGB,2,0,0,0.0066277566365897655
XGB,2,0,0,0.18519870936870575
XGB,2,0,0,0.17807215452194214
XGB,2,0,0,0.009461559355258942
XGB,2,0,0,0.1444469392299652
XGB,2,0,0,0.271973192691803
XGB,2,0,0,0.004884038120508194
XGB,2,0,0,0.21442075073719025
XGB,2,0,0,0.018206577748060226
XGB,2,0,0,0.08358710259199142
XGB,2,0,0,0.44412297010421753
XGB,2,0,0,0.013372091576457024
XGB,2,0,0,0.00017357690376229584
XGB,2,0,0,0.009548068977892399
XGB,2,0,0,0.40819159150123596
XGB,2,0,0,0.2403811514377594
XGB,2,0,0,0.19240233302116394
XGB,2,0,0,0.0025142184458673
XGB,2,0,0,0.0022353949025273323
XGB,2,0,0,0.027233801782131195
XGB,2,0,0,0.07125774025917053
XGB,2,0,0,0.10293738543987274
XGB,2,0,0,0.03696019574999809
XGB,2,0,0,0.20505186915397644
XGB,2,0,0,0.10871901363134384
XGB,2,0,0,0.06141621619462967
XGB,2,0,0,0.005958088673651218
XGB,2,0,0,0.013163368217647076
XGB,2,0,0,0.16511425375938416
XGB,2,0,0,0.02235914021730423
XGB,2,0,0,0.08186597377061844
XGB,2,0,1,0.514721155166626
XGB,2,0,0,0.024061458185315132
XGB,2,0,0,0.021341338753700256
XGB,2,0,0,0.0031414469704031944
XGB,2,0,1,0.5894469022750854
XGB,2,0,0,0.009856052696704865
XGB,2,0,0,0.04691239073872566
XGB,2,0,0,0.08169272541999817
XGB,2,0,0,0.0045807017013430595
XGB,2,0,0,0.013941904529929161
XGB,2,0,0,0.03130938485264778
XGB,2,0,0,0.08687231689691544
XGB,2,0,0,0.19965508580207825
XGB,2,0,0,0.03396694362163544
XGB,2,0,0,0.03919985517859459
XGB,2,0,0,0.013810954988002777
XGB,2,0,0,0.07562486082315445
XGB,2,0,0,0.03378046303987503
XGB,2,0,0,0.04210913926362991
XGB,2,0,0,0.050897371023893356
XGB,2,0,0,0.011430644430220127
XGB,2,0,0,0.13484175503253937
XGB,2,0,0,0.1272989809513092
XGB,2,0,0,0.46095529198646545
XGB,2,0,0,0.015226240269839764
XGB,2,0,0,0.1492047905921936
XGB,2,0,0,0.170989528298378
XGB,2,0,0,0.06542845070362091
XGB,2,0,0,0.19142718613147736
XGB,2,0,0,0.09608493745326996
XGB,2,0,0,0.2753572463989258
XGB,2,0,0,0.006456062663346529
XGB,2,0,1,0.6875083446502686
XGB,2,0,0,0.008054052479565144
XGB,2,0,1,0.7326520681381226
XGB,2,0,0,0.3211538791656494
XGB,2,0,0,0.03497385233640671
XGB,2,0,0,0.0004096121701877564
XGB,2,0,0,0.012646978721022606
XGB,2,0,0,0.03743291273713112
XGB,2,0,0,0.32082775235176086
XGB,2,0,0,0.23011846840381622
XGB,2,0,1,0.7250893712043762
XGB,2,0,1,0.7036484479904175
XGB,2,0,0,0.2882694602012634
XGB,2,0,0,0.06858904659748077
XGB,2,0,0,0.3195909559726715
XGB,2,0,0,0.01027891505509615
XGB,2,0,0,0.11686506122350693
XGB,2,0,0,0.19018705189228058
XGB,2,0,0,0.0770411342382431
XGB,2,0,0,0.43350571393966675
XGB,2,0,0,0.08819744735956192
XGB,2,0,0,0.009070998057723045
XGB,2,0,0,0.4509370028972626
XGB,2,0,0,0.334713876247406
XGB,2,0,0,0.21853305399417877
XGB,2,0,1,0.6820247173309326
XGB,2,0,0,0.2472727745771408
XGB,2,0,0,0.04317334666848183
XGB,2,0,0,0.1994876116514206
XGB,2,0,0,0.010299727320671082
XGB,2,0,0,0.03674263879656792
XGB,2,0,0,0.012184355407953262
XGB,2,0,0,0.03393254429101944
XGB,2,0,0,0.004900475963950157
XGB,2,0,0,0.031449876725673676
XGB,2,0,0,0.19793471693992615
XGB,2,0,1,0.695510745048523
XGB,2,0,0,0.020697643980383873
XGB,2,0,0,0.03387964889407158
XGB,2,0,0,0.0038543015252798796
XGB,2,0,0,0.12240749597549438
XGB,2,0,0,0.01120221707969904
XGB,2,0,0,0.29432639479637146
XGB,2,0,0,0.02135184220969677
XGB,2,0,0,0.008753431960940361
XGB,2,0,0,0.03197226673364639
XGB,2,0,1,0.5949146151542664
XGB,2,0,0,0.005447709001600742
XGB,2,0,0,0.010565935634076595
XGB,2,0,0,0.014417663216590881
XGB,2,0,1,0.5589437484741211
XGB,2,0,0,0.01586957648396492
XGB,2,0,0,0.046784017235040665
XGB,2,0,0,0.11754470318555832
XGB,2,0,0,0.013281396590173244
XGB,2,0,0,0.1852191686630249
XGB,2,0,0,0.08837401866912842
XGB,2,0,0,0.005966917611658573
XGB,2,0,0,0.002807540586218238
XGB,2,0,0,0.03218792751431465
XGB,2,0,0,0.111817367374897
XGB,2,0,0,0.016156284138560295
XGB,2,0,0,0.18842504918575287
XGB,2,0,0,0.0447661466896534
XGB,2,0,0,0.0057543860748410225
XGB,2,0,0,0.02219395712018013
XGB,2,0,0,0.054509565234184265
XGB,2,0,0,0.012158910743892193
XGB,2,0,0,0.062077198177576065
XGB,2,0,0,0.07999557256698608
XGB,2,0,0,0.09658102691173553
XGB,2,0,0,0.18121585249900818
XGB,2,0,0,0.01474329736083746
XGB,2,0,0,0.20477916300296783
XGB,2,0,1,0.7317662835121155
XGB,2,0,0,0.15460294485092163
XGB,2,0,0,0.1225266084074974
XGB,2,0,0,0.020051198080182076
XGB,2,0,1,0.6898630261421204
XGB,2,0,0,0.05433570221066475
XGB,2,0,0,0.18554790318012238
XGB,2,0,0,0.42524266242980957
XGB,2,0,0,0.08665832877159119
XGB,2,0,0,0.029895147308707237
XGB,2,0,0,0.19345441460609436
XGB,2,0,1,0.527928352355957
XGB,2,0,0,0.05243491008877754
XGB,2,0,0,0.04286080226302147
XGB,2,0,0,0.4112999737262726
XGB,2,0,0,0.05838986858725548
XGB,2,0,0,0.032778482884168625
XGB,2,0,0,0.024371176958084106
XGB,2,0,0,0.020583724603056908
XGB,2,0,0,0.35837841033935547
XGB,2,0,0,0.012684104032814503
XGB,2,0,0,0.017775235697627068
XGB,2,0,0,0.08793223649263382
XGB,2,0,0,0.07127171009778976
XGB,2,0,0,0.013603759929537773
XGB,2,0,0,0.10882214456796646
XGB,2,0,1,0.5090420842170715
XGB,2,0,1,0.6639299392700195
XGB,2,0,0,0.459118127822876
XGB,2,0,0,0.0032819844782352448
XGB,2,0,0,0.0018927754135802388
XGB,2,0,0,0.07044176012277603
XGB,2,0,0,0.03675583750009537
XGB,2,0,0,0.04658128321170807
XGB,2,0,0,0.178402379155159
XGB,2,0,0,0.04254746809601784
XGB,2,0,0,0.03300880640745163
XGB,2,0,0,0.06259077787399292
XGB,2,0,0,0.0009125242359004915
XGB,2,0,0,0.034078892320394516
XGB,2,0,0,0.050572190433740616
XGB,2,0,0,0.001563557074405253
XGB,2,0,0,0.0026574223302304745
XGB,2,0,0,0.024292955175042152
XGB,2,0,0,0.23072722554206848
XGB,2,0,0,0.03461594507098198
XGB,2,0,0,0.06074859946966171
XGB,2,0,1,0.7320974469184875
XGB,2,0,0,0.039744846522808075
XGB,2,0,0,0.03369925171136856
XGB,2,0,0,0.3009312152862549
XGB,2,0,0,0.0249875970184803
XGB,2,0,0,0.08803267031908035
XGB,2,0,0,0.008642629720270634
XGB,2,0,0,0.018823761492967606
XGB,2,0,0,0.0031251427717506886
XGB,2,0,0,0.20753057301044464
XGB,2,0,0,0.06747670471668243
XGB,2,0,0,0.47009581327438354
XGB,2,0,0,0.07827351987361908
XGB,2,0,0,0.33579233288764954
XGB,2,0,0,0.00757767166942358
XGB,2,0,0,0.04387689009308815
XGB,2,0,0,0.025201814249157906
XGB,2,0,1,0.5209252238273621
XGB,2,0,0,0.07399226725101471
XGB,2,0,0,0.0700598657131195
XGB,2,0,0,0.022204013541340828
XGB,2,0,0,0.3647577464580536
XGB,2,0,0,0.03329833969473839
XGB,2,0,0,0.04660733789205551
XGB,2,0,0,0.4359075725078583
XGB,2,0,0,0.40514615178108215
XGB,2,0,0,0.0663173645734787
XGB,2,0,0,0.10933822393417358
XGB,2,0,0,0.010365759022533894
XGB,2,0,0,0.09101434797048569
XGB,2,0,0,0.03915010392665863
XGB,2,0,0,0.1747245341539383
XGB,2,0,0,0.10568121820688248
XGB,2,0,0,0.033511288464069366
XGB,2,0,0,0.17956328392028809
XGB,2,0,0,0.14211244881153107
XGB,2,0,0,0.07217349112033844
XGB,2,0,0,0.05599268898367882
XGB,2,0,0,0.2111556977033615
XGB,2,0,0,0.2807842493057251
XGB,2,0,0,0.3062129616737366
XGB,2,0,1,0.6751615405082703
XGB,2,0,0,0.010741098783910275
XGB,2,0,0,0.1866421103477478
XGB,2,0,0,0.01406824216246605
XGB,2,0,0,0.014369268901646137
XGB,2,0,0,0.0349385142326355
XGB,2,0,0,0.014653206802904606
XGB,2,0,0,0.08015315234661102
XGB,2,0,0,0.06078077852725983
XGB,2,0,0,0.0136368153616786
XGB,2,0,0,0.036090221256017685
XGB,2,0,0,0.025163479149341583
XGB,2,0,0,0.4705585539340973
XGB,2,0,0,0.04208972677588463
XGB,2,0,0,0.011738513596355915
XGB,2,0,0,0.33414170145988464
XGB,2,0,1,0.8178781270980835
XGB,2,0,0,0.31434956192970276
XGB,2,0,0,0.014679709449410439
XGB,2,0,1,0.5146457552909851
XGB,2,0,0,0.09619085490703583
XGB,2,0,0,0.058959510177373886
XGB,2,0,0,0.003244980936869979
XGB,2,0,0,0.009172191843390465
XGB,2,0,0,0.1519615799188614
XGB,2,0,0,0.1970994919538498
XGB,2,0,0,0.12860499322414398
XGB,2,0,0,0.1751713901758194
XGB,2,0,0,0.23905161023139954
XGB,2,0,0,0.40730270743370056
XGB,2,0,0,0.2206525057554245
XGB,2,0,0,0.1121240183711052
XGB,2,0,0,0.15983697772026062
XGB,2,0,0,0.012098698876798153
XGB,2,0,0,0.18155641853809357
XGB,2,0,1,0.9927592277526855
XGB,2,0,1,0.5332956910133362
XGB,2,0,0,0.04839666560292244
XGB,2,0,0,0.01606845296919346
XGB,2,0,0,0.02427566796541214
XGB,2,0,0,0.2695239186286926
XGB,2,0,0,0.025034993886947632
XGB,2,0,0,0.07575228065252304
XGB,2,0,0,0.05224023014307022
XGB,2,0,1,0.5770809650421143
XGB,2,0,0,0.02722899056971073
XGB,2,0,0,0.052953287959098816
XGB,2,0,1,0.9037091732025146
XGB,2,0,0,0.026777561753988266
XGB,2,0,0,0.22113752365112305
XGB,2,0,0,0.009372805245220661
XGB,2,0,0,0.08459832519292831
XGB,2,0,0,0.060307007282972336
XGB,2,0,0,0.0028632418252527714
XGB,2,0,0,0.03778865188360214
XGB,2,0,0,0.02455279231071472
XGB,2,0,0,0.4515533745288849
XGB,2,0,0,0.00427340529859066
XGB,2,0,0,0.02700306847691536
XGB,2,0,0,0.3028145730495453
XGB,2,0,0,0.12089090049266815
XGB,2,0,0,0.11260566115379333
XGB,2,0,0,0.047938067466020584
XGB,2,0,0,0.08982664346694946
XGB,2,0,1,0.5475123524665833
XGB,2,0,0,0.20262090861797333
XGB,2,0,1,0.8097684979438782
XGB,2,0,0,0.3319797217845917
XGB,2,0,0,0.037244316190481186
XGB,2,0,0,0.23127874732017517
XGB,2,0,0,0.21179382503032684
XGB,2,0,0,0.005846650339663029
XGB,2,0,0,0.16830328106880188
XGB,2,0,0,0.09122201800346375
XGB,2,0,0,0.22898709774017334
XGB,2,0,0,0.004529109224677086
XGB,2,0,0,0.07622120529413223
XGB,2,0,1,0.5926470160484314
XGB,2,0,0,0.0610499233007431
XGB,2,0,0,0.019610825926065445
XGB,2,0,0,0.1512501835823059
XGB,2,0,0,0.015542829409241676
XGB,2,0,0,0.30854469537734985
XGB,2,0,0,0.08647721260786057
XGB,2,0,0,0.020379655063152313
XGB,2,0,0,0.19237984716892242
XGB,2,0,0,0.021110031753778458
XGB,2,0,0,0.10590312629938126
XGB,2,0,0,0.17708274722099304
XGB,2,0,0,0.029294529929757118
XGB,2,0,1,0.5780597925186157
XGB,2,0,1,0.5293728709220886
XGB,2,0,0,0.034226659685373306
XGB,2,0,0,0.03839900717139244
XGB,2,0,1,0.9917717576026917
XGB,2,0,0,0.41824471950531006
XGB,2,0,0,0.24267269670963287
XGB,2,0,0,0.019580604508519173
XGB,2,0,0,0.08436260372400284
XGB,2,0,0,0.44674310088157654
XGB,2,0,1,0.5015180706977844
XGB,2,0,0,0.004539745859801769
XGB,2,0,0,0.009800923056900501
XGB,2,0,1,0.5079647302627563
XGB,2,0,0,0.24435316026210785
XGB,2,0,1,0.6080741286277771
XGB,2,0,0,0.0021495495457202196
XGB,2,0,0,0.20371407270431519
XGB,2,0,0,0.003826008178293705
XGB,2,0,1,0.6776685118675232
XGB,2,0,1,0.7209204435348511
XGB,2,0,0,0.17713160812854767
