y_true,RF_pred,RF_proba,XGB_pred,XGB_proba,LGBM_pred,LGBM_proba,MLP_pred,MLP_proba
False,0,0.10784747749198713,0,0.26276097,0,0.1814424475337924,0,0.26424910460301393
False,0,0.17556403405024,0,0.23834366,0,0.1662123478705162,0,0.07981285059559343
False,0,0.24081576215149297,0,0.29407638,0,0.20822178571985403,0,0.2528043645917875
False,1,0.5470291441040859,1,0.5999422,0,0.3864496673991451,1,0.6137151855704992
True,0,0.407213081910295,0,0.4024614,0,0.32206127445311905,1,0.6243799614728729
False,0,0.35228502723150307,0,0.30766815,0,0.4006334712471896,0,0.24569688487327593
False,0,0.28581461927326823,0,0.42340395,0,0.18548375905790598,0,0.32432424087727346
False,0,0.19662286925155809,0,0.36119482,0,0.2058177935240172,0,0.19286849607609355
False,0,0.29647141483479483,0,0.33721328,0,0.27731645731380744,0,0.2843292009683898
False,0,0.23546777143091494,0,0.26472527,0,0.21960264401397078,0,0.2908602255384248
False,1,0.8075384862112716,1,0.733353,1,0.7804335192165475,1,0.9770592184968608
False,1,0.5964075606384802,1,0.6625026,0,0.3258365419560908,0,0.4779755489096005
False,1,0.7028548631547005,1,0.72924495,1,0.7546382136433896,0,0.486939144491747
True,1,0.7831202391668115,1,0.73642236,1,0.7681249903512886,1,0.7674019845837852
False,0,0.41863503239626565,0,0.45688447,0,0.32703152790209267,0,0.2165003892401538
False,0,0.35373690206154945,0,0.4273376,0,0.15259283660405826,0,0.41091061622907704
False,0,0.4058079708987229,0,0.37029538,0,0.3823812835738645,0,0.4925577540235188
True,1,0.5238523196623054,1,0.51659447,0,0.4408644819526068,0,0.4431054870737997
False,0,0.4737468780248611,0,0.49160615,1,0.5553147806725511,0,0.42603719402388296
False,0,0.3850348399487668,0,0.44885504,0,0.42302158232459025,0,0.4136444714566037
False,0,0.24075676548820377,0,0.33234343,0,0.23628971652900643,0,0.1960064108575212
False,0,0.2704700968028589,0,0.29862973,0,0.20199856934475985,0,0.21701025040336436
False,0,0.2937354848979723,0,0.48443404,0,0.35254603127539297,0,0.22322978600599194
False,0,0.22257508112920799,0,0.28832498,0,0.20484805894903924,0,0.25458170462647134
False,0,0.3405012657275248,0,0.42676607,0,0.19435962661285083,0,0.3561733033991826
False,1,0.6698333431358593,1,0.644481,1,0.5245931489747035,1,0.6411300891595149
False,1,0.6199150933603007,1,0.6040497,0,0.35456445102478157,1,0.7854522592676014
False,0,0.45185481578061354,1,0.5176211,0,0.25969225364845044,0,0.48233775501600373
False,0,0.3152986615759382,0,0.44613183,0,0.30995953446569596,0,0.11345291424859909
False,0,0.2783270860819052,0,0.33234343,0,0.23235181504567956,0,0.23536328821287356
False,0,0.367289598532972,0,0.35108188,0,0.27572107909362736,0,0.43145742037203133
False,1,0.8017438898066532,1,0.72408867,1,0.7581787244600128,1,0.7916151787530797
True,0,0.39177180423921865,0,0.39996728,0,0.3241288504257422,1,0.6735384792102268
True,1,0.831722299605215,1,0.73785,1,0.836540575101237,1,0.9105805845632441
False,0,0.21407492866182237,0,0.32727626,0,0.2083774657597418,0,0.22343354451447817
True,0,0.40992664768795867,0,0.34467494,0,0.26674847046590283,0,0.3990781456440978
False,0,0.27736198701777653,0,0.37110037,0,0.2494154144577399,0,0.3932721322104239
False,0,0.24525247016996157,0,0.18790643,0,0.22116105209911704,0,0.2906580815645664
True,0,0.4993517749263725,1,0.59763116,0,0.40540903328309374,0,0.4197816348333188
False,0,0.4163083659661544,0,0.40075758,0,0.4595241398769687,0,0.40208099736962055
False,0,0.17508303063347597,0,0.32727626,0,0.225339993537208,0,0.20850826631700578
False,0,0.1701928571632505,0,0.260083,0,0.21118494941510296,0,0.26970972850396574
False,1,0.617133849069403,0,0.4783866,1,0.5372966970176722,1,0.8190780295379223
False,0,0.4395008322581199,0,0.48764148,0,0.3304510812277725,0,0.152164924790488
False,1,0.5327214314084764,0,0.49827328,1,0.5228604907933356,1,0.545238604170308
False,0,0.2713284846686507,0,0.3714461,0,0.2785716483838915,0,0.35559638073097993
False,0,0.07129166570448996,0,0.23337479,0,0.15973103846169262,0,0.036102083813242404
False,0,0.10804643032927283,0,0.235092,0,0.1356185534754534,0,0.12990797119017866
False,0,0.31427397607030483,0,0.30339742,0,0.3653493320794527,0,0.32531923286103437
False,0,0.3080951479535822,0,0.4497158,0,0.26358535622487805,0,0.13677904918825237
False,0,0.377203082629487,0,0.42589083,0,0.29603954321811105,1,0.6512530425032447
False,1,0.6711790921493243,1,0.60669875,1,0.6007349714292948,1,0.7205648006836081
False,1,0.5840505194367727,1,0.6603906,0,0.3409128267523035,1,0.7707351348519129
True,0,0.46867086598734753,1,0.52928907,0,0.3548100521755747,0,0.3129185131884228
False,0,0.4591626670486387,1,0.5204785,0,0.37781534955223645,0,0.47118042974083557
False,0,0.4580661423073411,0,0.4009354,0,0.473372442712968,1,0.659871080007734
False,0,0.3460008870806116,0,0.38586572,0,0.23923082753737968,0,0.4121404781921109
False,0,0.4093306975863186,0,0.3717392,0,0.31754576660306827,0,0.38537677606105936
True,0,0.10756894157913671,0,0.22911708,0,0.14723623753397092,0,0.09175430658048106
False,0,0.17838080430374934,0,0.24906757,0,0.20236953183945305,0,0.3547119916264815
False,1,0.9175788770391947,1,0.7375533,1,0.8350968384305517,1,0.9218783063976324
False,0,0.4577466162843873,0,0.39967757,0,0.4739145836881358,0,0.44914943010819214
True,1,0.654772906125731,1,0.56634015,1,0.614200288068868,1,0.9301877208960161
False,1,0.5032083190206879,0,0.35612577,1,0.5137621756649772,1,0.5146755711345027
True,1,0.594785911788186,1,0.606812,0,0.47632803451169814,0,0.46083287103038906
True,0,0.1808507069663647,0,0.25604174,0,0.2032835035766671,0,0.35464218206063886
False,0,0.4238259306176167,0,0.4119172,0,0.3781350832883858,0,0.3934676923074143
False,0,0.22981884400054955,0,0.267297,0,0.20139859499560558,0,0.3519339477681194
False,0,0.38980392339431735,1,0.71038043,0,0.337068013896179,1,0.6544138051088622
True,0,0.4062344940041287,0,0.42695385,0,0.2867783758053716,0,0.39311154844450585
False,0,0.11302465453131065,0,0.25398466,0,0.14611170014401348,0,0.1765117854766307
False,0,0.2841361635889231,0,0.29282218,0,0.19429013805160536,0,0.34748969552986453
False,0,0.47668905774874276,0,0.39967757,0,0.4367061440677742,0,0.44102423342032676
False,0,0.3252713668050763,0,0.3781324,0,0.30635452607141295,0,0.34457158883765837
False,0,0.433909738609097,0,0.46587434,0,0.31082221960859674,0,0.32908569820853156
False,0,0.22381107888267038,0,0.33107197,0,0.1959097225357877,0,0.23560519929092902
True,1,0.6711869596453044,1,0.6811432,1,0.5456805700830352,1,0.7650332931506926
False,0,0.29025816820340106,0,0.35575193,0,0.2717557294695259,0,0.3124703613601512
False,1,0.7076936478824056,1,0.6816531,0,0.4912230292179556,1,0.8535620445946296
False,0,0.24177379021935783,0,0.33436394,0,0.459330059232972,0,0.23792516450068876
True,0,0.4190022440093087,1,0.5142938,0,0.2611438119956959,0,0.2818571612334493
True,0,0.0819569077764619,0,0.24607095,0,0.16093978464690037,0,0.3548447285385518
False,0,0.1738319214596534,0,0.25437915,0,0.18975502883326087,0,0.07332899800443321
False,0,0.14954922927820208,0,0.26808462,0,0.14637521347517524,0,0.2099978854538472
False,0,0.38443025499357414,0,0.34427088,0,0.287280251504789,0,0.45487007426764325
False,0,0.12520481045976695,0,0.24077894,0,0.2087236230568164,0,0.26754785799333625
False,1,0.590737384736756,1,0.68861413,1,0.5675611542817367,0,0.3311685162553283
False,0,0.20313818430259173,0,0.29384285,0,0.2665922626924163,0,0.27679051924336384
True,1,0.6182394412225843,1,0.6085367,0,0.39629235232867865,1,0.5800491115239965
False,0,0.3801993610754005,0,0.40474036,0,0.28459655655903876,0,0.43995849948201154
False,0,0.3579830812791683,0,0.42345572,0,0.41410877943175833,1,0.5057488984943178
True,1,0.573649220857898,0,0.37636474,1,0.5090943105297243,1,0.5564426822054281
False,0,0.3439882456144916,0,0.28726462,0,0.29401966676404656,0,0.3502897582923474
False,0,0.29944331063192453,0,0.3472214,0,0.2807359285561175,0,0.2580519985816006
True,1,0.6983624192828467,1,0.7307222,1,0.600477520590649,1,0.7943814144709288
False,0,0.31585515254209484,0,0.35353017,0,0.424037925444975,0,0.3622554963399666
False,1,0.5377030525579866,1,0.5550024,1,0.5111905109253582,1,0.7947863515234608
False,1,0.6707945473670395,1,0.6377004,1,0.531662404727687,1,0.6031058690412664
False,1,0.6394320485167767,0,0.49836823,0,0.4054682254621418,1,0.6425789816641584
False,0,0.17950464992679285,0,0.3269986,0,0.2179460069031337,0,0.19493667230219658
False,0,0.1668608550882508,0,0.3264468,0,0.20094367299870378,0,0.14495814911668642
True,0,0.4934731374428776,1,0.5079641,0,0.391253828863651,1,0.5808595966786335
False,0,0.40343850286865957,0,0.354648,0,0.2993461963332147,0,0.36215017976364866
False,1,0.5671673069116341,1,0.59616655,0,0.4025825870836975,1,0.752795774658138
False,0,0.25698431398359034,0,0.35417262,0,0.2576521884458773,0,0.20629860808223774
False,0,0.3739758556808877,0,0.39967757,0,0.40575434587343473,0,0.4413456832347876
False,1,0.5491251427830732,1,0.60115,0,0.3674203087212775,1,0.556885600909219
True,1,0.8916874200514443,1,0.73467875,1,0.8324656711390628,1,0.8254138160429032
False,1,0.5283022222778999,1,0.52582294,1,0.5160137929947466,1,0.7736842195839979
False,0,0.21986978882509306,0,0.3460308,0,0.2765903386302649,0,0.21623933911396648
False,1,0.5123231971685723,1,0.53694975,0,0.4414075482962835,1,0.5164367138179737
False,1,0.576843060845812,0,0.39967757,1,0.5904201213067658,1,0.5046017347082122
True,0,0.4889595247941202,1,0.54030687,0,0.33068940329064916,1,0.6247264909842619
True,1,0.7307812027393996,1,0.723707,1,0.7728276715855478,1,0.6048085889364074
True,1,0.5281918687444518,0,0.4974934,0,0.4952189927568524,1,0.5663589752376441
False,0,0.08550075442787254,0,0.19193085,0,0.17124186163224517,0,0.2516575921718255
False,1,0.5388128929155993,1,0.5588887,0,0.3993941948233643,1,0.710883497389386
False,0,0.4451782789808423,1,0.5080682,0,0.38161367171802896,0,0.4291895274571583
False,0,0.08768631930416104,0,0.24719891,0,0.1847117608047128,0,0.20999980545027325
False,0,0.4902019903081498,1,0.52128553,0,0.373808942066927,1,0.556450880607731
False,1,0.7822154579450747,1,0.7329039,1,0.8152123041093248,1,0.8902790176474844
True,0,0.4159088697827517,0,0.47573918,0,0.38958856182756074,0,0.4568759253232061
False,0,0.3527483232901696,0,0.350108,0,0.29029736243015725,0,0.36470365619461076
True,1,0.5313990797389676,1,0.5967845,0,0.35232699152597435,1,0.6411445080797746
False,0,0.37849846978628354,0,0.3287264,0,0.2228574873001349,1,0.6698934451704994
False,0,0.16333351624158865,0,0.30497018,0,0.1944495332471411,0,0.1357368944766717
False,0,0.3938200887556468,0,0.40257096,0,0.34679685526871745,1,0.715730270318305
False,0,0.4145390213337868,0,0.3960526,0,0.4663684290805521,0,0.418873643206399
True,1,0.5200202027296905,1,0.59449935,0,0.2783206930933862,1,0.5200386303766162
True,0,0.34222361276719837,0,0.37116742,0,0.29444921437652355,0,0.26293757259665534
True,1,0.6537849282955834,1,0.71041876,1,0.6647581022858252,1,0.6182258983889785
False,0,0.2874582773315454,0,0.34333658,0,0.22614231327044484,0,0.23942347057765506
False,0,0.2968705568049272,0,0.35075414,0,0.36024064858767907,0,0.28368256430766614
False,0,0.1094121151524821,0,0.26179925,0,0.16586871165290068,0,0.17629029838708135
False,0,0.4285016142378966,0,0.47403604,0,0.40478637318357885,0,0.36458230991258883
True,1,0.5402883680243009,1,0.5252119,1,0.5487064610493455,1,0.5172487234415258
False,0,0.4497574370047961,0,0.36667323,0,0.32140199741671377,0,0.41078425348446146
False,0,0.2508266850803335,0,0.3286209,0,0.2457658585176875,0,0.2721440197403963
True,1,0.648578066398856,1,0.71833044,1,0.558657151530037,0,0.4035949090452175
True,1,0.6348899928254739,1,0.65201426,0,0.40043907101941195,1,0.7887929890643999
False,1,0.6215875104336854,1,0.592052,1,0.5264823354046391,1,0.8797156432998052
False,0,0.238904292247904,0,0.38547456,0,0.18101177871758203,0,0.1495263843989911
False,0,0.41450105085293615,0,0.4381236,0,0.33791030046764325,0,0.24728474777574633
False,0,0.31902272447726415,0,0.37203467,0,0.26241383063813095,0,0.40740630717120707
False,0,0.08238439550528229,0,0.24516876,0,0.18548764845215243,0,0.22919000058325095
False,0,0.4535284051398214,1,0.6209858,0,0.3011545534403427,0,0.3363488776824901
False,0,0.3204434016266459,0,0.367224,0,0.2789699080883355,0,0.2921789653413984
True,1,0.6269189361263695,1,0.54522496,1,0.602498733594265,1,0.6370514495562686
False,1,0.5270924808573247,1,0.5159519,0,0.4480212677180315,1,0.5147338349742334
True,0,0.43570067757711733,0,0.40834147,0,0.35397474974171633,0,0.4647179560720056
False,1,0.7954025265595552,1,0.72565514,1,0.7769300038464247,1,0.5733633208225266
False,1,0.5417358480216474,1,0.5288341,0,0.42032098343966223,1,0.6867289518051568
True,1,0.5683793147998808,1,0.5929617,0,0.4744599651633552,1,0.7089855440130169
True,0,0.3623599242591704,0,0.37020996,0,0.19519732715258795,0,0.22653796842997256
False,0,0.25625764168003246,0,0.335179,0,0.17115067646155727,0,0.4083221516497876
False,1,0.526889364932806,0,0.44771287,1,0.6048944875769171,1,0.6402425835872536
False,0,0.41816145753569506,0,0.39286503,0,0.35465002051504885,0,0.4472147416439485
False,0,0.45294957125914614,1,0.7068002,1,0.5170356522320818,0,0.16195590221063444
False,1,0.5108513639575314,0,0.3683811,1,0.5670280866965914,0,0.2958870215075383
False,1,0.6458175730314549,1,0.6276925,1,0.522154496187771,1,0.6316474477806224
False,0,0.07990711922878002,0,0.26186255,0,0.18122334150362743,0,0.3119682826208425
False,1,0.6482398713851223,1,0.6839386,0,0.49363287264724764,1,0.701132075839959
True,1,0.7921695532187004,1,0.73929805,1,0.7512855322525741,1,0.9753422932256374
False,0,0.245487710323693,0,0.3528591,0,0.24578738776645515,0,0.33178150706333465
False,0,0.2934523626652481,0,0.3484406,0,0.2332494073074969,0,0.2644590516213899
False,0,0.12033936839521983,0,0.37380397,0,0.14131554992029866,0,0.1974070232894089
True,1,0.593376041161535,1,0.63085544,1,0.6169154401635542,1,0.9666779837624059
False,0,0.3969004608783104,1,0.52279925,0,0.3929314683343758,0,0.2953262944341275
False,0,0.2134533123360974,0,0.31938317,0,0.18082647818665135,0,0.2863088025044237
False,0,0.20426082522328726,0,0.33485085,0,0.19744925449977818,1,0.5965587632430427
False,0,0.2457931432921121,0,0.29056832,0,0.1494070585569516,0,0.3046413257694989
False,0,0.09635327183135835,0,0.24165744,0,0.1347748500197409,0,0.23167525474325062
False,0,0.23814392968782352,0,0.32030198,0,0.257661512245777,0,0.33797904969983183
True,1,0.5832426797206123,1,0.6094427,0,0.48962494848342525,0,0.26199978177857675
True,1,0.7444279772084412,1,0.7219134,1,0.7259775859119737,0,0.374803933571085
False,0,0.487557103129919,1,0.54227155,0,0.29834311853563183,1,0.6110699513090279
False,0,0.2525294086478707,0,0.32854027,0,0.23059509340294357,0,0.2704866850075004
False,0,0.3172764568957535,0,0.37245038,0,0.28991230925322525,0,0.4209487896461912
False,1,0.7925627999763876,1,0.7261962,1,0.7398346297830718,1,0.9332413699432867
False,0,0.4989251437096627,1,0.51443917,0,0.4426530862419047,1,0.7069377956928987
True,1,0.6090192178162805,1,0.60080934,0,0.4410434611664062,1,0.5495506047844793
False,0,0.499592003035939,1,0.52965647,0,0.4947639872324762,1,0.7372721137924722
False,0,0.2899635583572582,0,0.35010424,0,0.221906894769803,0,0.4652015852895201
False,0,0.27178431256811886,0,0.32854027,0,0.2958951708801774,0,0.2642795172066141
False,1,0.661689468541077,1,0.71794873,1,0.5318448035644119,1,0.6093399326385722
False,1,0.5742649047610182,0,0.48789045,0,0.3116410415516466,1,0.7894395746395598
False,0,0.33298385387200624,0,0.31415096,0,0.2809783964446991,1,0.7286214361103077
True,0,0.1837757293682136,0,0.26845273,0,0.20334716342396678,0,0.32753425883765125
False,1,0.5811730551752485,1,0.6313152,1,0.606963620439289,0,0.22538846319650888
False,0,0.07981895523634146,0,0.26348108,0,0.17636820013401333,0,0.32509449231767845
False,0,0.40516461011795235,0,0.36942977,1,0.614640083555552,1,0.5618125518684675
True,0,0.4442775908309394,1,0.5801747,0,0.3728758727998179,0,0.35375256343409506
False,0,0.33996142759121617,0,0.34942946,0,0.2765847972984081,0,0.3954506174735253
False,0,0.35742520501797564,0,0.35296276,0,0.2914576146575935,0,0.3249945164111641
False,0,0.4434291726865901,0,0.3551828,0,0.4727371584879241,1,0.5561279871399258
False,0,0.20370712379921785,0,0.31777355,0,0.24067412351865095,0,0.19467214677169709
False,0,0.2776712882606029,0,0.25149146,0,0.22417752558706233,0,0.25615885689589896
False,0,0.23501731721219932,0,0.31666693,0,0.2609405023957386,0,0.10166455150109878
False,0,0.3076921226640498,0,0.3751399,0,0.26580880362813863,0,0.27100708812056695
False,0,0.26560567883817454,0,0.33234343,0,0.24149378655613024,0,0.22234040171962907
False,1,0.6337506933557847,1,0.7126134,1,0.5860259723129229,1,0.5436817586032758
True,0,0.185407182282152,0,0.38930187,0,0.3354403696369176,0,0.4555359000485703
False,0,0.2696337167226173,0,0.42142543,0,0.2898065304162016,0,0.4317818179038462
True,0,0.32811327539501645,0,0.29200527,0,0.2639110536198018,0,0.4127684231847863
False,0,0.455526918975697,0,0.39967757,1,0.5340875791684523,1,0.5031724543545396
False,0,0.4219372686033462,0,0.39878583,0,0.31358776769498964,1,0.6387750695632407
False,1,0.5004593965819119,1,0.6858865,0,0.4749719484153234,0,0.21432788656818919
False,0,0.349994610307349,0,0.37190792,0,0.39512356552686156,0,0.31395285335168127
False,0,0.2848261280618499,0,0.36006418,0,0.31536829256267573,1,0.7634762322024277
False,0,0.4574023873586344,0,0.38309297,0,0.3821187851230392,1,0.5635512342887652
True,0,0.47985768452091965,1,0.52159834,0,0.4122849338637774,1,0.7751812949744304
True,0,0.320815270481964,0,0.37244278,0,0.22241870590080387,0,0.3816802471977493
False,1,0.7012492814216165,1,0.64532053,1,0.5911967295118133,1,0.9277618895334485
False,1,0.9079346376069024,1,0.7375533,1,0.8350968384305517,1,0.9692211511822092
False,0,0.28880193723543535,0,0.40993533,0,0.17691498928764274,0,0.10283740140496965
False,0,0.2490035523599716,0,0.31267732,0,0.21139034505391202,0,0.3217996952168703
False,0,0.2963909921580942,0,0.28672397,0,0.26745607132669147,0,0.3637046589518282
False,0,0.37149876372074053,0,0.46159834,0,0.2607266054973569,0,0.41151700252286927
False,0,0.23214332540361154,0,0.2378076,0,0.15948462869368965,0,0.015834464760380272
False,0,0.3800364192841517,0,0.30601478,0,0.31460014074607034,1,0.6432044270112606
False,0,0.40644399241693197,0,0.37541646,0,0.44476691730100054,0,0.3870413999508869
False,0,0.4755507620858149,1,0.6078847,1,0.5042086857212452,0,0.1052180574429375
True,0,0.08403326084216262,0,0.2817079,0,0.1914405675353874,0,0.2924754024528131
False,1,0.6280153686926073,1,0.6717473,0,0.49982533355332487,1,0.6961092282735616
False,0,0.41573675900003937,0,0.49977586,0,0.3500791112413262,0,0.0439140786563623
False,0,0.33181060994607037,0,0.4719528,0,0.43996885143648296,0,0.2022376000533672
False,1,0.5063404420797883,1,0.5075698,1,0.5458155539701238,1,0.6066522812053582
True,1,0.7069146376392419,1,0.7221534,1,0.5448419410073875,0,0.12649006537730145
True,1,0.5375077284863633,0,0.45684242,0,0.45279556505490076,1,0.5743918991680124
True,1,0.5973931983992693,1,0.6109448,0,0.4836012981154897,1,0.7309362022091842
True,1,0.5011236981290278,1,0.517773,0,0.2596874908351893,0,0.48358349962312946
False,0,0.16312691455570774,0,0.2696642,0,0.2088144030592446,0,0.12550136177399238
False,0,0.1537929159611754,0,0.3199956,0,0.23222342917880745,0,0.22864487253534696
False,0,0.12587374380791164,0,0.24477679,0,0.16399542815855425,0,0.07614000228653213
False,1,0.7753261801147168,1,0.7364992,1,0.8068427017610945,1,0.7081994229323515
False,0,0.34575663628951675,0,0.37487996,0,0.2696821099100211,0,0.3765316694489191
False,0,0.24874514203830136,0,0.3005808,0,0.18919466978337895,0,0.18810791216881714
False,0,0.16442857692976318,0,0.24739298,0,0.1933016620338675,0,0.25384989020405724
True,0,0.4173200519081384,0,0.35536116,0,0.3736452457963577,1,0.5848095088051375
False,0,0.12938433757620596,0,0.3295745,0,0.18256512486951984,0,0.10867059938558465
False,0,0.4044064831163386,0,0.36739063,0,0.4509126930496902,0,0.20494450921894183
False,0,0.26295588543653,0,0.37110037,0,0.2494154144577399,0,0.44400590245473054
False,0,0.13734403571389073,0,0.19397615,0,0.21143872996508095,0,0.24617787713672004
False,0,0.4924312270294651,0,0.3852629,0,0.47207390640506997,1,0.635168454114489
False,0,0.43045057245850804,0,0.39323136,0,0.41048887453866756,0,0.3706718427307609
True,0,0.19472082408110403,0,0.3173956,0,0.20765443014477344,0,0.14583800158539123
False,0,0.2942589828834859,0,0.27962902,0,0.3021672165018059,1,0.7904558159933839
False,0,0.23641323695377836,0,0.33234343,0,0.2281625465865818,0,0.20588458345392638
False,0,0.43396522158086215,0,0.44275752,0,0.47633103092562346,0,0.3920569098028777
False,0,0.43218548637441634,1,0.5747968,0,0.3588684214080947,0,0.029255138318086887
True,1,0.5894676057490023,0,0.47008833,1,0.6570751908306549,1,0.7804096588835349
False,0,0.3543182707002394,1,0.50891453,0,0.3170162447473751,0,0.35878027613958796
False,0,0.3572780105364082,0,0.43799564,0,0.2914075856313588,0,0.28617396363709763
False,0,0.4311167376169172,0,0.3672159,0,0.2970580051977685,0,0.4816827088041496
True,0,0.40306436596500583,0,0.36724386,0,0.2663229466812673,1,0.543849682429922
False,0,0.35776607581295583,0,0.3737228,0,0.2864471022948259,0,0.1881566591244542
False,0,0.20705666259527686,0,0.260083,0,0.21087340700039206,0,0.28467675020876637
False,0,0.2095089149801119,0,0.2847124,0,0.21516232590460724,0,0.2170815662346481
False,0,0.3196313606495907,0,0.31485966,0,0.23602973377291298,0,0.31924670164882374
False,0,0.11897559466964097,0,0.32927415,0,0.19246603368895385,0,0.3182213889132116
False,1,0.5088813730540437,1,0.51297003,0,0.43391791439420135,0,0.24827590518259068
False,1,0.5228360913418926,1,0.5956356,1,0.5150286784538174,0,0.31475227300304254
False,0,0.43435775587628245,0,0.46075222,0,0.32523076862405165,0,0.48496734766884786
False,1,0.5063654160788394,1,0.6040355,0,0.37032946548205564,1,0.5760307079511519
False,0,0.19774608942267344,0,0.35579565,0,0.269485084189808,0,0.4661646689422853
False,0,0.4132814449203074,1,0.52279925,0,0.33530951441762996,0,0.48821894624256146
True,1,0.7678016490427797,1,0.65211904,1,0.7190051922799561,1,0.8752669740289618
False,0,0.22806575485393463,0,0.31790936,0,0.2541620392436013,0,0.32361002798493
True,0,0.35695273414341544,0,0.34984696,0,0.3293213213403837,0,0.44444193550394073
True,0,0.1832767959399933,0,0.24529433,0,0.19231866759514418,0,0.24935578719606707
False,0,0.4390103661973496,0,0.3882058,0,0.34135057830680304,1,0.5481120625380316
False,0,0.33016922594317594,0,0.46852842,0,0.2253767938488445,0,0.23080172806118646
False,0,0.4199902801687149,0,0.3783282,1,0.5090943105297243,1,0.6916723698053664
False,0,0.26074959599774933,0,0.335179,0,0.16896084893605154,0,0.4088681629676103
True,1,0.7442574738386909,1,0.73642236,1,0.7615948209529755,1,0.8414626039532822
False,0,0.285249722113307,0,0.2864056,0,0.24048184467810424,0,0.2795322691821889
False,0,0.27250351915071797,0,0.3846109,0,0.19258909806331156,0,0.2995976070752882
True,0,0.2178074177605339,0,0.25604174,0,0.2907896614286739,0,0.2290624544130469
False,0,0.3349728169614809,1,0.5207795,0,0.30639827636536127,0,0.008343539561995792
False,0,0.3175136565430645,0,0.30965173,0,0.41837545024685446,0,0.46962697004705384
False,0,0.24158608816802768,0,0.3354609,0,0.1869202884761176,0,0.32486603274386056
False,0,0.3097518281176793,0,0.36371115,0,0.21591288869564204,1,0.7554099298828041
False,1,0.6625226234719521,1,0.60958755,1,0.5827190726835525,1,0.6475426318904949
True,0,0.4396034823934767,0,0.34728375,0,0.32685952975577975,0,0.4175968702386126
False,0,0.22183271427127293,0,0.22907847,0,0.23980387456587335,0,0.3053622829282999
False,0,0.26952023542462183,0,0.35099807,0,0.21916643924728876,0,0.3501471179290592
True,0,0.43090020229484055,0,0.48643982,0,0.46374597924850747,0,0.37155949335309113
False,0,0.4671046904261107,0,0.39967757,1,0.5904201213067658,0,0.4755576918309234
False,0,0.21970224988691348,0,0.290351,0,0.21986235534755708,0,0.41282946339911675
True,0,0.40490122558314534,0,0.3898518,0,0.48519808515103374,0,0.46354601035054915
False,0,0.35084200615835487,0,0.3815459,0,0.41399495462081604,0,0.4350212162000041
True,1,0.7242599488911147,1,0.6533601,1,0.6842485194639949,1,0.9498741183359355
True,0,0.1931680093588252,0,0.30564108,0,0.29139280114454014,0,0.24971638582061537
False,0,0.28409808680460025,0,0.35920593,0,0.2278617962304859,0,0.1432807011520192
False,0,0.4564861077969699,0,0.47641128,0,0.39823201828797,0,0.26782959931906236
True,1,0.6742481849646531,1,0.6315194,1,0.6632161263830332,0,0.025560597017134527
False,1,0.6204726901790899,0,0.37636474,1,0.5090943105297243,1,0.5955951517581795
False,0,0.2145050111102241,0,0.3549639,0,0.20649614340168324,0,0.32748960053981474
False,0,0.18793339544374776,0,0.35579565,0,0.22975342347494554,0,0.449434796161857
False,0,0.3073612189822294,0,0.49143243,0,0.21819124090267755,0,0.016466125709281538
False,1,0.5189177418861025,1,0.5933323,0,0.27050101479470745,1,0.6693106014351279
False,0,0.3203685983435202,0,0.35415584,0,0.309065442155571,0,0.369925562550314
True,0,0.4059823402384009,1,0.5303514,0,0.3682100748021207,1,0.5192844504035257
False,0,0.3762727062480582,0,0.45007193,0,0.3644191473788135,0,0.22842317169691242
True,1,0.7110109099831412,1,0.63264394,1,0.7154134303620694,0,0.4447550158338259
False,0,0.45149238617348647,0,0.3668887,0,0.2893537561305265,0,0.17561557673069852
True,0,0.2083757984141807,0,0.24739298,0,0.1928393640771164,0,0.23554786266919073
False,1,0.5656792068013285,1,0.58919424,0,0.40525807061605107,1,0.5645797765456453
False,0,0.17176066966186163,0,0.25118124,0,0.24071426542006935,0,0.3093497265594946
False,1,0.7574473591204539,1,0.72542834,1,0.757520728782312,1,0.772777566550936
False,0,0.20193124462786177,0,0.23044899,0,0.23377462957941572,0,0.37333507848609515
False,0,0.35796881822290444,0,0.3729965,0,0.24642739391953883,0,0.47121461002956716
False,0,0.43300426824061095,0,0.39967757,1,0.5904201213067658,0,0.45959466046779346
False,0,0.364861765756671,0,0.43472624,0,0.21612563135169752,0,0.41852259234080097
False,0,0.09781276867593475,0,0.2584126,0,0.16710323777512523,0,0.12201350196370571
False,0,0.13992955837929194,0,0.32826206,0,0.20766935735751402,0,0.12733777063846555
False,0,0.13122911661199677,0,0.26220933,0,0.1835908823310466,0,0.2719919969597039
True,1,0.7074150599686094,1,0.72425735,1,0.7418439154856503,1,0.8740745228019293
True,1,0.5134659723087712,1,0.6462968,0,0.2623180270412233,0,0.13471256672303267
False,1,0.6872694157525994,1,0.7303287,1,0.7069390953708384,0,0.3245111418892991
False,0,0.3462606274497015,0,0.38616553,0,0.2232252058755093,0,0.388680250276225
False,0,0.18725776747743145,0,0.26008224,0,0.3337533959834402,0,0.1972708799809038
False,0,0.2850747793089032,0,0.35095817,0,0.2508083478821296,0,0.1288988673633021
False,0,0.2159183333666812,0,0.21607254,0,0.2462887579240358,0,0.22196574332864366
False,0,0.35366394866005113,0,0.35108188,0,0.2765847972984081,0,0.40603384552446026
True,1,0.6259675248766778,1,0.59522057,0,0.46219122965144743,1,0.676461837787181
