y_true,RF_probability,RF_prediction,RF_RID_probability,RF_RID_prediction
False,0.11897559466964097,0,0.15807049061653605,0
False,0.5088813730540436,1,0.47820172606571487,0
False,0.5228360913418926,1,0.4956353475556574,0
False,0.43435775587628245,0,0.4520553624687531,0
False,0.5063654160788394,1,0.49229538272211565,0
False,0.19774608942267344,0,0.19395212720243962,0
False,0.41328144492030733,0,0.4509358501593501,0
True,0.7678016490427797,1,0.7094450949788993,1
False,0.22806575485393463,0,0.28241786026366517,0
True,0.35695273414341533,0,0.3585844908086029,0
True,0.1832767959399933,0,0.15202495476973152,0
False,0.4390103661973496,0,0.40762606008661173,0
False,0.33016922594317594,0,0.29848054470662955,0
False,0.4199902801687149,0,0.6150763363273171,1
False,0.26074959599774933,0,0.24953988533907615,0
True,0.7442574738386909,1,0.7826650750516403,1
False,0.285249722113307,0,0.2322530077617312,0
False,0.27250351915071797,0,0.288715753457199,0
True,0.2178074177605339,0,0.24875438909735995,0
False,0.3349728169614809,0,0.4538631192817737,0
False,0.3175136565430645,0,0.2832588307401796,0
False,0.24158608816802765,0,0.293057514062341,0
False,0.3097518281176793,0,0.23813157250473704,0
False,0.6625226234719521,1,0.6819411683026431,1
True,0.4396034823934767,0,0.41770939637385496,0
False,0.22183271427127293,0,0.19340458816056616,0
False,0.26952023542462183,0,0.2666069308620887,0
True,0.43090020229484055,0,0.4933871465923411,0
False,0.4671046904261107,0,0.4062580774656118,0
False,0.21970224988691348,0,0.28689704061893057,0
True,0.40490122558314534,0,0.4653159380042419,0
False,0.35084200615835487,0,0.3047940848626213,0
True,0.7242599488911147,1,0.7311841506506768,1
True,0.19316800935882522,0,0.26632716488440555,0
False,0.2840980868046003,0,0.2700363873836525,0
False,0.4564861077969699,0,0.3803923311820558,0
True,0.674248184964653,1,0.5147036031243779,1
False,0.6204726901790898,1,0.6150763363273171,1
False,0.21450501111022405,0,0.17478134292225073,0
False,0.18793339544374774,0,0.21735314549084175,0
False,0.3073612189822294,0,0.2910186253827377,0
False,0.5189177418861026,1,0.49825813994338686,0
False,0.3203685983435202,0,0.32196791789063395,0
True,0.4059823402384009,0,0.4944737399731293,0
False,0.3762727062480582,0,0.3184094975068251,0
True,0.7110109099831413,1,0.7441998967343814,1
False,0.4514923861734866,0,0.542380792599368,1
True,0.2083757984141807,0,0.18225218740109253,0
False,0.5656792068013285,1,0.5535714125913896,1
False,0.1717606696618616,0,0.15187534376713055,0
False,0.7574473591204539,1,0.6569957593917586,1
False,0.20193124462786177,0,0.18517476951948872,0
False,0.3579688182229045,0,0.32260952266067994,0
False,0.43300426824061095,0,0.33533456368290315,0
False,0.36486176575667095,0,0.3309975621189068,0
False,0.09781276867593476,0,0.09465918373766935,0
False,0.13992955837929194,0,0.12748378400515714,0
False,0.13122911661199677,0,0.17397394350150067,0
True,0.7074150599686095,1,0.641911815155472,1
True,0.5134659723087712,1,0.47935655225108464,0
False,0.6872694157525994,1,0.7386675306356553,1
False,0.3462606274497015,0,0.40159486304207276,0
False,0.18725776747743145,0,0.2273273569834796,0
False,0.2850747793089032,0,0.30570437486689994,0
False,0.21591833336668126,0,0.1958375772759634,0
False,0.35366394866005113,0,0.3177953994951002,0
True,0.6259675248766778,1,0.644956960876466,1
False,0.5479179758076446,1,0.6050436049536981,1
False,0.3321976754009661,0,0.32941526286475653,0
False,0.3047350030318593,0,0.2647253160567325,0
False,0.2084817185980359,0,0.18863710769788197,0
False,0.3932123236542358,0,0.355993370923775,0
True,0.38815173179229745,0,0.397190124591762,0
False,0.3369138117969638,0,0.31139740696700496,0
False,0.49795733559491867,0,0.5082431038108484,1
False,0.4422131282569832,0,0.4555361380063256,0
False,0.3388817404224099,0,0.28254635395220656,0
False,0.24732565589415165,0,0.2835495912783284,0
False,0.2175893793641326,0,0.2506415262118133,0
False,0.5141432241747308,1,0.5460392636526317,1
False,0.20684722724576332,0,0.24864637808581644,0
False,0.3997622525807343,0,0.4150354568069816,0
False,0.3029755241594245,0,0.2826309630662742,0
True,0.2178295768752532,0,0.15627319075764368,0
False,0.3094185923780066,0,0.33630215087969345,0
False,0.14361910861427998,0,0.14902612113382663,0
True,0.45165327245399434,0,0.39782562248127445,0
False,0.2965486359419625,0,0.2798174792569359,0
False,0.4066419002997671,0,0.37468488635671887,0
False,0.6259240384344568,1,0.6293975695157058,1
True,0.18393737076222047,0,0.2797539481792425,0
True,0.5642705486988274,1,0.500873058876459,1
False,0.25486961254788826,0,0.24632878359848007,0
False,0.2240677866808457,0,0.2524775065857253,0
False,0.12292561898155709,0,0.1132477341269639,0
False,0.48398604855249533,0,0.5408623772598279,1
True,0.6373264816380946,1,0.5755913890017428,1
False,0.32020620996993365,0,0.28500685017522626,0
False,0.3179382562112334,0,0.30312850303515726,0
False,0.18656017952713383,0,0.18617592484731138,0
False,0.2923547584410671,0,0.23872431133694302,0
True,0.4239402255992158,0,0.44617887940329554,0
False,0.3453425902072099,0,0.328657916821024,0
True,0.5190618784112251,1,0.5043426114405286,1
False,0.4106147637259726,0,0.46438482651492763,0
False,0.35167193939346325,0,0.356114069777837,0
True,0.71014461495725,1,0.6776203790483296,1
False,0.2623519194297306,0,0.2866772514200294,0
False,0.5439693752925443,1,0.708833849356774,1
False,0.11543150373995231,0,0.17421398352166384,0
True,0.38895561583841903,0,0.47701251842647624,0
False,0.22216259511348255,0,0.16886599945280964,0
True,0.6379161107134993,1,0.5318080737302625,1
False,0.5188013309880081,1,0.4701447713143008,0
True,0.4209333815069341,0,0.34364109335541504,0
True,0.33693187004595054,0,0.33878573333256534,0
False,0.2106611558045938,0,0.20771826840795019,0
False,0.44117604252775294,0,0.4907489823719047,0
False,0.21899822044486134,0,0.1936328007471466,0
False,0.4278074287431594,0,0.3982111204015206,0
True,0.6880373212122306,1,0.6426421809679861,1
True,0.25531415608463187,0,0.2592698911276501,0
True,0.48003532979626085,0,0.548528101982241,1
False,0.3563761893862624,0,0.3288401862121087,0
False,0.24425628208789257,0,0.22611456098091617,0
False,0.4166379352356453,0,0.3997404137968528,0
True,0.6920670191859776,1,0.5762331519374813,1
False,0.408060633751432,0,0.5715724541848365,1
False,0.4227284321300927,0,0.34268069258281886,0
False,0.5633463386753265,1,0.5830605624957712,1
False,0.18379848981856067,0,0.296478203891505,0
False,0.3054511315871252,0,0.3760781300798662,0
False,0.29132464878304365,0,0.24245429101158053,0
False,0.25168199343730435,0,0.15149249744141935,0
True,0.3820293492899069,0,0.3665532366574581,0
True,0.3743613072820978,0,0.3820358772272772,0
False,0.15342675538648573,0,0.1779870531631514,0
False,0.460596691965202,0,0.41944099099564985,0
False,0.225168149259908,0,0.2568729663579928,0
True,0.8081385127545899,1,0.817622837622278,1
False,0.5799014686101459,1,0.6150763363273171,1
False,0.2626874414989139,0,0.3363223235491371,0
False,0.3344395957881234,0,0.29011664358535055,0
False,0.851158370765051,1,0.8582608171964781,1
False,0.2947105772393307,0,0.3261564473152861,0
False,0.3253746798407849,0,0.3096267357880069,0
False,0.18675219742145527,0,0.19077496756551776,0
False,0.36501033072081124,0,0.25979432495960914,0
True,0.6124585928446,1,0.5814546140475099,1
False,0.40027364812509475,0,0.4090189270768883,0
True,0.7687083841467123,1,0.7026229517972312,1
False,0.3898384717080654,0,0.4098295445723338,0
False,0.27809013078601424,0,0.24313621674394828,0
False,0.20340737999508407,0,0.24544814035649196,0
False,0.06628265414234291,0,0.11141255749561604,0
False,0.33207648682484386,0,0.35067883085031554,0
True,0.621743618494586,1,0.5048504895879979,1
False,0.21004036563266973,0,0.17238431385437564,0
False,0.4694678235964267,0,0.5221578367179834,1
False,0.22881760628746406,0,0.3192651770209785,0
True,0.5651283469129966,1,0.5372517269277322,1
False,0.08467943724527943,0,0.09905934279055718,0
False,0.28042429154283177,0,0.33406292012067884,0
True,0.478264032101995,0,0.48299185354829033,0
True,0.5867380134108398,1,0.548431369037205,1
False,0.21233662697322464,0,0.20562041698884354,0
False,0.3117954747605968,0,0.30012147418307206,0
False,0.2122095767219709,0,0.31235669613285355,0
True,0.3943903392101652,0,0.49181064306738403,0
False,0.3294342974198537,0,0.3515330772656833,0
False,0.4830363152578229,0,0.4892730524076062,0
True,0.3140880570549103,0,0.2705642144547892,0
True,0.694023119551445,1,0.708624221983573,1
False,0.42341818578841994,0,0.3870227768750431,0
True,0.3542555301060241,0,0.3144818430368157,0
True,0.09892724066758371,0,0.09512954236932564,0
False,0.47841119501825424,0,0.44200984668736887,0
False,0.2910914453125759,0,0.22230880418268992,0
True,0.6774859229656063,1,0.6703080195357055,1
True,0.5060919383329323,1,0.5245603925335277,1
False,0.33035141314983085,0,0.32955196787137664,0
False,0.23549779355770592,0,0.2930192758325202,0
False,0.27018363171525667,0,0.5143484308413099,1
False,0.23218932786302962,0,0.2679724414853973,0
False,0.22765253187726817,0,0.23217897744558674,0
False,0.28937700648375675,0,0.33947562452402563,0
False,0.10751926090256629,0,0.15118964277605662,0
False,0.4443745631635405,0,0.6063314455513054,1
False,0.25636537536090953,0,0.21286935709167734,0
False,0.2475266855378643,0,0.19980335487465706,0
False,0.15222559859006335,0,0.1516137758795255,0
True,0.6766592261297582,1,0.5648189757288907,1
True,0.23152139814286707,0,0.37159193605116064,0
True,0.7183955442108786,1,0.6886121278087457,1
True,0.5151755483749755,1,0.558084550548636,1
False,0.38238293159569825,0,0.29356541044492185,0
False,0.42669084642966226,0,0.5048504895879979,1
True,0.39307283275037774,0,0.29373763573775574,0
False,0.22546550024120493,0,0.21305224725662109,0
False,0.5012768140771179,1,0.46057135861268306,0
False,0.45768203119662776,0,0.4272316485963066,0
False,0.33233695541932035,0,0.4875133543533723,0
False,0.4508803344920772,0,0.5539462552580348,1
False,0.29542977267640863,0,0.37122152141363063,0
False,0.27189392216811936,0,0.262715910031408,0
False,0.46925067570387985,0,0.4717089248416619,0
False,0.23367122601910228,0,0.2666718656743301,0
False,0.6313343374771218,1,0.5150883411577848,1
False,0.27833649909799535,0,0.25165896077195093,0
False,0.4458008909847505,0,0.49083838126632384,0
False,0.3550537987872257,0,0.3605739481717463,0
False,0.2701723049421793,0,0.2520240788092659,0
True,0.7434827821829603,1,0.8054987984572298,1
False,0.24891202018317388,0,0.27330702753542024,0
False,0.14871540788011733,0,0.15766520438748224,0
False,0.3617232409731356,0,0.26947559034230634,0
False,0.16024401642662534,0,0.12905682929839424,0
False,0.3667376696018121,0,0.3139384094039524,0
False,0.0975254648245729,0,0.10675949785855157,0
False,0.3482450778407852,0,0.3095661027406878,0
False,0.6344662684503807,1,0.6437154215436202,1
True,0.2511924392270587,0,0.6119791565039154,1
False,0.14782450640178066,0,0.13846203731045464,0
False,0.3486447795030667,0,0.3958359481765631,0
False,0.3839906987050832,0,0.35250263517032177,0
True,0.6976473210773277,1,0.6585613058176977,1
False,0.14087617351721532,0,0.11549462375959105,0
False,0.28252330500436096,0,0.24216146801115115,0
False,0.3478601093888759,0,0.28792455187215416,0
False,0.4537516381612874,0,0.44297174193332844,0
False,0.31735236879544326,0,0.2854951147385949,0
False,0.28406280709947584,0,0.24646042214733574,0
False,0.24628696005660553,0,0.2165159402498207,0
False,0.28910262600557135,0,0.2080446165007187,0
False,0.30779028542903397,0,0.3669186598738391,0
False,0.40484220449676217,0,0.44431003327992064,0
True,0.5475663517823505,1,0.49294125651686244,0
False,0.5212023900928443,1,0.4783112099379832,0
True,0.6475494265247235,1,0.6406315773547925,1
True,0.24393809926001245,0,0.22179422792604758,0
False,0.22167515824710723,0,0.2554367079097363,0
False,0.3746767006220342,0,0.3698338925818539,0
False,0.11542885783806062,0,0.16265420454649834,0
False,0.34661260242446745,0,0.2757115743647908,0
False,0.2425851757352522,0,0.2109703612801285,0
False,0.3921047814920011,0,0.39665416026036865,0
True,0.5753181361104446,1,0.44570276904020556,0
False,0.5027524568462545,1,0.530029763231787,1
False,0.5349275163304519,1,0.6050436049536981,1
False,0.3452151965599811,0,0.33763403319203483,0
False,0.38302340182298894,0,0.4058776522763158,0
False,0.14460066198066904,0,0.11254410910559272,0
False,0.33266643998914586,0,0.3048478692033335,0
False,0.13447473374537278,0,0.11879603311863264,0
False,0.26960876536884676,0,0.2497119890231049,0
False,0.17934516427351224,0,0.18392006895530252,0
False,0.3142191084383334,0,0.2713257654138354,0
False,0.2635453288902647,0,0.21615091030999883,0
True,0.7917095162291048,1,0.8064468035327409,1
False,0.2821320979555431,0,0.2796459186803679,0
False,0.5027049569517293,1,0.5171508813544285,1
False,0.4348556023689099,0,0.4310917853625488,0
False,0.15860840743120003,0,0.1398453445194592,0
False,0.1366573249242618,0,0.13069861674771666,0
True,0.42240228370567157,0,0.3828379373616443,0
True,0.5058982832005091,1,0.4920493869491597,0
False,0.10244349528370607,0,0.13193071046021715,0
True,0.47561374979815885,0,0.4401075273303452,0
True,0.5478622713161049,1,0.44159808162073877,0
False,0.28190739248274366,0,0.3137412041025615,0
False,0.25695049719149604,0,0.32236484996403175,0
False,0.2962006653907092,0,0.36838692601731643,0
False,0.49207085324515126,0,0.4466871588059759,0
True,0.36866657862491226,0,0.3565374111152039,0
False,0.3931344222993373,0,0.2927768201337454,0
False,0.2418256003040596,0,0.2384328587248044,0
False,0.2835564497076438,0,0.2577499464232436,0
False,0.125409129672691,0,0.11463988621243544,0
True,0.2798605827462511,0,0.31965826744172077,0
False,0.18836459073226977,0,0.2066496135894881,0
False,0.3433955894422819,0,0.3989894609167417,0
True,0.28308679396631375,0,0.4032244470613928,0
False,0.42890071142477915,0,0.4984423673345619,0
False,0.17607052270507384,0,0.20069160703654323,0
False,0.25957199035063844,0,0.16538507840468217,0
False,0.49757707997489914,0,0.5087000312806732,1
False,0.16253854254467529,0,0.3575580799813801,0
False,0.315427033123961,0,0.3244331662134752,0
False,0.44316473912280846,0,0.46834275434016454,0
False,0.7570003671778157,1,0.6512697470499399,1
False,0.19834975040135874,0,0.19369772399135998,0
True,0.7432945063593379,1,0.7621963555264252,1
False,0.5312845892042614,1,0.4699454948551232,0
False,0.1526103093219006,0,0.22989428616503943,0
False,0.3934568547253376,0,0.3283266698037738,0
False,0.3527504776883756,0,0.4604075240086736,0
False,0.2570373808612379,0,0.4283350740820384,0
False,0.5963471689810372,1,0.5556413703290116,1
False,0.2970101240119354,0,0.34824336926564975,0
False,0.8237091611869081,1,0.7606714249881913,1
False,0.3937145787648262,0,0.30129434523256654,0
True,0.5928667015289001,1,0.5857953511672492,1
False,0.20786249122222691,0,0.21686143409365272,0
True,0.352698417445623,0,0.2738517559116172,0
False,0.4231127063592577,0,0.5892647518962693,1
False,0.16169829991415582,0,0.13074433807649155,0
False,0.29763198941260793,0,0.21909326616570254,0
False,0.22254159823217123,0,0.27980439561909665,0
False,0.10004310597411406,0,0.10683662584549891,0
False,0.32413637425476255,0,0.2724278680504476,0
False,0.3604467350318286,0,0.36674365807607767,0
False,0.14261430925809368,0,0.14010279721605584,0
False,0.6206093121312928,1,0.48680738815782376,0
False,0.3470846151456533,0,0.3590590835158113,0
False,0.24997566844160854,0,0.2587388341927725,0
True,0.2908215056709328,0,0.2722573089648667,0
True,0.5204756211695736,1,0.49742410513027085,0
False,0.2789108595478222,0,0.4283350740820384,0
True,0.36711056287039745,0,0.3604492391480588,0
True,0.8270022717546927,1,0.6735135745318027,1
False,0.3945293842999955,0,0.3206826494452608,0
True,0.25848554230508564,0,0.2192273917183269,0
False,0.28063866653270914,0,0.23348091202765475,0
False,0.08945168785350877,0,0.09777259746817418,0
True,0.5821008850160653,1,0.5375483307905085,1
False,0.1399387333327505,0,0.139188325610129,0
False,0.48563826564192963,0,0.426501857084977,0
False,0.2827786229233184,0,0.4073582927334652,0
False,0.471371673061145,0,0.4622752870713711,0
False,0.2878199497581987,0,0.2624149532564308,0
False,0.37401317880152624,0,0.382858297849475,0
False,0.5608476977201569,1,0.5083305674158595,1
False,0.4004195607338064,0,0.3357276435809973,0
True,0.5961387372534045,1,0.6178850639845997,1
False,0.339626464948588,0,0.3136506548025791,0
False,0.18421469102281066,0,0.1943345487798532,0
False,0.1123729790047522,0,0.08035499873023329,0
True,0.35324236393142394,0,0.37360304734967137,0
True,0.8718427216796653,1,0.8721299243122578,1
True,0.3129996180204458,0,0.2713259635880304,0
True,0.8692552131896982,1,0.8793653510608301,1
False,0.15084777542835395,0,0.17516768589721365,0
True,0.25256681002708076,0,0.23105670980683604,0
False,0.08509605504385492,0,0.12578002063513383,0
False,0.17792754919289222,0,0.19921273466442818,0
False,0.40487651408934294,0,0.41737943262383775,0
False,0.43766909023179473,0,0.3205376335757742,0
False,0.10511038539755678,0,0.13587206550927589,0
False,0.3064537670319161,0,0.30539125044008886,0
False,0.21196104637324395,0,0.19930623933757746,0
True,0.4933648881428645,0,0.4503991149604954,0
False,0.17270064266610766,0,0.31450522010629106,0
False,0.15309821724957012,0,0.20172968406078542,0
True,0.2972284756227253,0,0.31367905028519255,0
False,0.49883794080900873,0,0.6050436049536981,1
False,0.4547776557529685,0,0.44816357020481196,0
False,0.4842478962568658,0,0.537738683098115,1
False,0.17618834143817036,0,0.14049159494205596,0
False,0.3573798576479657,0,0.34528508766433036,0
False,0.5874873521073037,1,0.6150763363273171,1
False,0.45342071825241265,0,0.4210635575318225,0
False,0.21587299268039806,0,0.2052942831324407,0
False,0.10255876060219636,0,0.1050913378214457,0
True,0.7754439349729334,1,0.7884834930215856,1
True,0.5572715353359271,1,0.4876065908134914,0
True,0.44070878528996643,0,0.39277718998647393,0
True,0.11630409514971539,0,0.08939504732102205,0
False,0.1992749460306288,0,0.18000986337817973,0
True,0.42610243364391504,0,0.44271659447890327,0
False,0.24698872224644808,0,0.22871250837021231,0
False,0.40828236210121055,0,0.40097948688456875,0
False,0.29080253555397834,0,0.2426108542932172,0
False,0.3944257345912326,0,0.36170279468908906,0
False,0.14568509825404818,0,0.1748874435026398,0
False,0.44816897561530644,0,0.43663679142117473,0
False,0.2056026835380959,0,0.2125859864175892,0
False,0.3516820757430124,0,0.42474359702182063,0
True,0.6391262758571117,1,0.6244880386597219,1
True,0.8502560719710466,1,0.8136854945922787,1
False,0.11216660560758562,0,0.10474696431668234,0
True,0.5555612350006435,1,0.5851254998452136,1
True,0.27549816103634217,0,0.2697271457026194,0
False,0.13013269982950412,0,0.12461189654251704,0
False,0.25095746124309953,0,0.23151968008210763,0
True,0.33767488679302476,0,0.3546458111307285,0
False,0.3894282694653083,0,0.3988947272961394,0
False,0.5155139610644128,1,0.4823516319134355,0
False,0.1945871701798912,0,0.19705695732214498,0
False,0.5020301032970864,1,0.419775260207664,0
False,0.23400802057079256,0,0.2203714334997035,0
False,0.6785723864788633,1,0.6047698776047087,1
True,0.3243196707425456,0,0.3386286435020914,0
True,0.3699709572049214,0,0.30115185800306166,0
False,0.6917118026141441,1,0.6285919527839712,1
False,0.2105252205882632,0,0.3162651070342879,0
True,0.211910066849218,0,0.23279306243638265,0
True,0.36149174158810254,0,0.35420075142399615,0
False,0.41788050793481313,0,0.33992491781981815,0
True,0.8144182737401202,1,0.8543697281646822,1
False,0.17835477513163608,0,0.22313860001998934,0
False,0.5271742653588568,1,0.4971084181965702,0
False,0.4207122398043722,0,0.3645559472663682,0
False,0.30037111957893403,0,0.31957550374043897,0
False,0.34653190119739546,0,0.3189971276839565,0
False,0.1686955024985294,0,0.1589238330269831,0
True,0.23177111815838036,0,0.18396886631604936,0
False,0.3973341981759928,0,0.40453033954265405,0
False,0.10913201123821885,0,0.1572578181080024,0
False,0.40396598222964997,0,0.4361410347774992,0
False,0.4263561773162283,0,0.4409400285984337,0
False,0.571682237287038,1,0.5258495579505873,1
True,0.7581138492847054,1,0.6212950981162977,1
False,0.24992874921995797,0,0.263513735925144,0
False,0.1568078766909197,0,0.1527382123285448,0
False,0.14428349279550637,0,0.18062443275897677,0
True,0.4652568099177347,0,0.35581308415307517,0
False,0.32570289126888,0,0.33702358230818014,0
False,0.2703875648000812,0,0.217763562962954,0
True,0.1832646355405158,0,0.15308494568817477,0
False,0.40696239005396667,0,0.3578127696909016,0
False,0.36844074372307256,0,0.3092975117156412,0
False,0.3082672280418423,0,0.4783747386652284,0
False,0.09436498082732687,0,0.08797395028012887,0
False,0.25518758841626127,0,0.2911995205922759,0
True,0.6133338867250625,1,0.5797077866490267,1
False,0.32700735978600404,0,0.39710819785770934,0
False,0.2468216577047883,0,0.2656917879922671,0
False,0.19398172053754287,0,0.21949859122470353,0
True,0.3524465668514789,0,0.2887186308745344,0
False,0.30380100693719037,0,0.3775179235564825,0
False,0.17652750911125578,0,0.20537622776243458,0
False,0.13386136975686558,0,0.09594694798570037,0
False,0.5546324294397893,1,0.5294130468700018,1
False,0.12293758679697384,0,0.10509199268030132,0
False,0.6123514972030626,1,0.6032354221988199,1
False,0.6210215230688269,1,0.5988106202049083,1
True,0.2358545020114645,0,0.20388444191692315,0
True,0.41209803685473656,0,0.41310217384999537,0
False,0.21700592858473428,0,0.24168040341217467,0
False,0.2382849813245025,0,0.1982235770120161,0
True,0.7851224650186724,1,0.7261209125878875,1
False,0.5662858326811938,1,0.6030890441655732,1
False,0.49173055458226905,0,0.4654403652269181,0
True,0.45592046277779835,0,0.5881105477803618,1
True,0.6344915232511655,1,0.6659731455217557,1
False,0.3469385237281756,0,0.3092975117156412,0
False,0.3335187062641826,0,0.32587184245558365,0
False,0.36278247360821014,0,0.2710316240716929,0
False,0.5333467702816013,1,0.49329066840142666,0
False,0.24555195884517544,0,0.23703070706246923,0
False,0.44431677126943897,0,0.4862293402259409,0
True,0.514195233976423,1,0.41812420363409836,0
False,0.14544580759563952,0,0.19208877945328717,0
True,0.7196183665630623,1,0.6908419630547242,1
False,0.11707204496390657,0,0.1496203991659337,0
False,0.12980383561368614,0,0.15046773711738876,0
False,0.1167661286791999,0,0.14178834127233328,0
True,0.4067553471597387,0,0.4428708665503562,0
False,0.3645543851125014,0,0.35475957462534075,0
False,0.1623138713188225,0,0.10633572054717041,0
False,0.5719908982632239,1,0.4810178307473229,0
False,0.37610020676356953,0,0.34303894212094715,0
False,0.4240636189146444,0,0.41613835320732123,0
False,0.2877205788897757,0,0.3709036399670275,0
False,0.3706435241602572,0,0.37790047442693336,0
False,0.6093311911855037,1,0.5737845812336476,1
False,0.33133475074024,0,0.3019802942416697,0
False,0.48079147041392856,0,0.4272532714112166,0
False,0.3423003141647821,0,0.33106171542804774,0
False,0.20120077300839323,0,0.31541012907162597,0
False,0.613483157248244,1,0.5980403013364617,1
True,0.3660789046375561,0,0.347088967207799,0
False,0.23977495378562377,0,0.24670377024866763,0
True,0.23856310032750794,0,0.257496496641313,0
False,0.09583566598609052,0,0.12908201332528327,0
False,0.5189152918159178,1,0.3630572493532645,0
False,0.5098614833404597,1,0.49520050477218236,0
False,0.4394024837332276,0,0.30904624401659786,0
True,0.4651075267656972,0,0.5407280383065808,1
False,0.22087491266316447,0,0.2082374276981868,0
False,0.5642202523113008,1,0.4576337460902258,0
True,0.4671048979831978,0,0.4265036709668614,0
False,0.2161120587063287,0,0.23002937345190722,0
False,0.47055629179665703,0,0.4520585635038904,0
False,0.1867803741388076,0,0.24145299320131125,0
False,0.37777864473000683,0,0.37887039836292125,0
False,0.7155514789384717,1,0.6628850068920947,1
False,0.12332206828233024,0,0.12824828958024034,0
False,0.2888035249529589,0,0.28002622034553853,0
False,0.4387249168156644,0,0.32574974965918324,0
True,0.42013706834011527,0,0.5733711184834075,1
False,0.3467030465199364,0,0.31425121367650705,0
False,0.5112402004616236,1,0.5602180887726464,1
True,0.859784620020931,1,0.8651192006156917,1
False,0.4349365653924647,0,0.42127046434476334,0
True,0.343393847952426,0,0.34991551203723864,0
False,0.28403914995645557,0,0.5412459576991728,1
False,0.21938847519803678,0,0.19174803690394276,0
False,0.32027032376661185,0,0.3521276645697431,0
False,0.29695432755753404,0,0.2770032710618688,0
False,0.34888933087209484,0,0.41091545023218556,0
False,0.286389048560387,0,0.4283350740820384,0
False,0.3066986759615878,0,0.3754404757899329,0
False,0.31092564412794305,0,0.2856414328637004,0
False,0.20170331567935412,0,0.28034232040576457,0
True,0.452082988383443,0,0.4358644117860598,0
True,0.47494273154174504,0,0.7164339176442324,1
False,0.2917042571821412,0,0.35372626447305894,0
False,0.48714392384374927,0,0.49432380435202267,0
True,0.5245936958486012,1,0.5477911017150032,1
False,0.28485596061673735,0,0.2879928845950653,0
False,0.296203593464468,0,0.27541635737444664,0
False,0.469139095832138,0,0.4781679317256468,0
False,0.3687810577902948,0,0.4875133543533723,0
False,0.7781400311113015,1,0.756639096672858,1
False,0.619552258846853,1,0.5761837175157,1
False,0.4425432962942144,0,0.4446841098001277,0
False,0.4404954120702691,0,0.42438427889461006,0
True,0.11645766994728679,0,0.1320267516825352,0
True,0.6243844145708307,1,0.6783253850231299,1
False,0.12278544814477264,0,0.12809253622352856,0
False,0.6307886192888817,1,0.4792176529665184,0
False,0.16607887107393804,0,0.13796443114067977,0
False,0.23179977361607626,0,0.28547821901177967,0
False,0.3379235951478361,0,0.3229750924349362,0
True,0.46517108047664807,0,0.38461593190653576,0
False,0.512736220839725,1,0.39231209334243755,0
False,0.3986759469168909,0,0.3565807719375089,0
False,0.2690214923434379,0,0.31305346399922673,0
False,0.4759075302548352,0,0.4246520032059676,0
False,0.1921291435941037,0,0.16114873613758754,0
False,0.19383248909409828,0,0.2674055021493827,0
False,0.5309082957461426,1,0.46227738607168606,0
False,0.09256647718352448,0,0.08756174088372651,0
False,0.2380650253920444,0,0.1910085512140083,0
False,0.25155893658372575,0,0.3544654324668885,0
True,0.2135238214149933,0,0.17944167538280448,0
False,0.3875253838769728,0,0.4057143902551001,0
False,0.17540705159319905,0,0.18487987867954922,0
True,0.19056274293087427,0,0.346326814442345,0
True,0.6702188793546415,1,0.6850275823883988,1
False,0.15672740888689568,0,0.13881215619189413,0
False,0.6498263092653038,1,0.6353776409143235,1
False,0.205773747078671,0,0.1854962541930015,0
False,0.40614602462422217,0,0.5539741543820887,1
False,0.5131012956401877,1,0.5415630865660895,1
False,0.3209009322829732,0,0.37053107997659507,0
False,0.2921852189863241,0,0.23571435227844295,0
False,0.3065103803972454,0,0.2517858489682634,0
False,0.36585660263806635,0,0.273850649789532,0
False,0.2597950445899357,0,0.245785590572783,0
False,0.3835725828341522,0,0.35226837076390893,0
True,0.4192616881279035,0,0.42167384616566933,0
False,0.1524726464988161,0,0.14760999717507817,0
False,0.21215571286927146,0,0.26742531305087414,0
False,0.12466574336500498,0,0.11684081626044343,0
True,0.8178368041447254,1,0.8450476680415939,1
False,0.2596174649589418,0,0.2793640542160288,0
False,0.12020118365159492,0,0.15168725309001496,0
True,0.5776564031260643,1,0.6216480686242846,1
False,0.26996443032177514,0,0.3544654324668885,0
False,0.4784325874703444,0,0.47594343977890874,0
True,0.17238003896958454,0,0.14149987381965895,0
False,0.13854778694247807,0,0.16533921398372695,0
False,0.3506287924704244,0,0.3559677159682844,0
True,0.5242308414922601,1,0.4549569169365978,0
False,0.34931329770806235,0,0.3608340389553635,0
False,0.3788468583400346,0,0.3703566690871224,0
False,0.8274313367250758,1,0.8809714785457339,1
True,0.25715873774379716,0,0.2330301478982347,0
False,0.3881692983594401,0,0.3632404397886452,0
False,0.20939151582796248,0,0.27034657390038547,0
False,0.3275808194938256,0,0.31033443783060677,0
False,0.1831952464834088,0,0.27034657390038547,0
False,0.0990001196958827,0,0.1012823369564628,0
False,0.3294053325243238,0,0.3380706217959847,0
False,0.5207543555734605,1,0.49535044257412625,0
False,0.23397743901533313,0,0.2414147156681562,0
False,0.4744765837258343,0,0.4494691436350391,0
False,0.4030022684352809,0,0.38584526992019563,0
False,0.586676256433277,1,0.6034621599073763,1
False,0.3461542956303184,0,0.4256863126161772,0
False,0.31342955929055677,0,0.2996463406802939,0
True,0.35103890935038357,0,0.36123822924346455,0
